R 1 5 5905 5377 -1.0
T 2 0 5905 5905 1
O 2 0 5905 22 5 1
R 2 0 5905 5905 -1.0
T 2 1 5905 5817 1
O 2 1 5817 22 1 1
R 2 1 5905 5817 100.0
T 2 2 5905 5861 1
O 2 2 5861 22 3 1
R 2 2 5905 5861 -1.0
T 2 3 5905 5949 1
O 2 3 5949 22 7 1
R 2 3 5905 5949 -1.0
T 2 4 5905 5993 1
O 2 4 5993 22 9 1
R 2 4 5905 5993 -1.0
T 2 5 5905 5905 1
O 2 5 5905 22 5 1
R 2 5 5905 5905 -1.0
T 3 0 5905 5905 1
O 3 0 5905 22 5 1
R 3 0 5905 5905 -1.0
T 3 1 5905 5817 1
O 3 1 5817 22 1 1
R 3 1 5905 5817 100.0
T 3 2 5905 5861 1
O 3 2 5861 22 3 1
R 3 2 5905 5861 -1.0
T 3 3 5905 5949 1
O 3 3 5949 22 7 1
R 3 3 5905 5949 -1.0
T 3 4 5905 5993 1
O 3 4 5993 22 9 1
R 3 4 5905 5993 -1.0
T 3 5 5905 5905 1
O 3 5 5905 22 5 1
R 3 5 5905 5905 -1.0
T 4 0 5905 5905 1
O 4 0 5905 22 5 1
R 4 0 5905 5905 -1.0
T 4 1 5905 5817 1
O 4 1 5817 22 1 1
R 4 1 5905 5817 100.0
T 4 2 5905 5861 1
O 4 2 5861 22 3 1
R 4 2 5905 5861 -1.0
T 4 3 5905 5949 1
O 4 3 5949 22 7 1
R 4 3 5905 5949 -1.0
T 4 4 5905 5993 1
O 4 4 5993 22 9 1
R 4 4 5905 5993 -1.0
T 4 5 5905 5905 1
O 4 5 5905 22 5 1
R 4 5 5905 5905 -1.0
T 5 0 5905 5905 1
O 5 0 5905 22 5 1
R 5 0 5905 5905 -1.0
T 5 1 5905 5817 1
O 5 1 5817 22 1 1
R 5 1 5905 5817 100.0
T 5 2 5905 5861 1
O 5 2 5861 22 3 1
R 5 2 5905 5861 -1.0
T 5 3 5905 5949 1
O 5 3 5949 22 7 1
R 5 3 5905 5949 -1.0
T 5 4 5905 5993 1
O 5 4 5993 22 9 1
R 5 4 5905 5993 -1.0
T 5 5 5905 5905 1
O 5 5 5905 22 5 1
R 5 5 5905 5905 -1.0
T 0 0 5906 5906 1
O 0 0 5906 23 4 1
R 0 0 5906 5906 -1.0
T 0 1 5906 5818 1
O 0 1 5818 23 0 1
R 0 1 5906 5818 -1.0
T 0 2 5906 5862 1
O 0 2 5862 23 2 1
R 0 2 5906 5862 -1.0
T 0 3 5906 5951 1
O 0 3 5951 23 7 1
R 0 3 5906 5951 -1.0
T 0 4 5906 5994 1
O 0 4 5994 23 8 1
R 0 4 5906 5994 -1.0
T 0 5 5906 5906 1
O 0 5 5906 23 4 1
R 0 5 5906 5906 -1.0
T 1 0 5906 5378 1
O 1 0 5378 21 4 1
R 1 0 5906 5378 -1.0
T 1 1 5906 5290 1
O 1 1 5290 21 0 1
R 1 1 5906 5290 -1.0
T 1 2 5906 5334 1
O 1 2 5334 21 2 1
R 1 2 5906 5334 -1.0
T 1 3 5906 5423 1
O 1 3 5423 21 7 1
R 1 3 5906 5423 -1.0
T 1 4 5906 5466 1
O 1 4 5466 21 8 1
R 1 4 5906 5466 -1.0
T 1 5 5906 5378 1
O 1 5 5378 21 4 1
R 1 5 5906 5378 -1.0
T 2 0 5906 5906 1
O 2 0 5906 23 4 1
R 2 0 5906 5906 -1.0
T 2 1 5906 5818 1
O 2 1 5818 23 0 1
R 2 1 5906 5818 -1.0
T 2 2 5906 5862 1
O 2 2 5862 23 2 1
R 2 2 5906 5862 -1.0
T 2 3 5906 5951 1
O 2 3 5951 23 7 1
R 2 3 5906 5951 -1.0
T 2 4 5906 5994 1
O 2 4 5994 23 8 1
R 2 4 5906 5994 -1.0
T 2 5 5906 5906 1
O 2 5 5906 23 4 1
R 2 5 5906 5906 -1.0
T 3 0 5906 5906 1
O 3 0 5906 23 4 1
R 3 0 5906 5906 -1.0
T 3 1 5906 5818 1
O 3 1 5818 23 0 1
R 3 1 5906 5818 -1.0
T 3 2 5906 5862 1
O 3 2 5862 23 2 1
R 3 2 5906 5862 -1.0
T 3 3 5906 5951 1
O 3 3 5951 23 7 1
R 3 3 5906 5951 -1.0
T 3 4 5906 5994 1
O 3 4 5994 23 8 1
R 3 4 5906 5994 -1.0
T 3 5 5906 5906 1
O 3 5 5906 23 4 1
R 3 5 5906 5906 -1.0
T 4 0 5906 5906 1
O 4 0 5906 23 4 1
R 4 0 5906 5906 -1.0
T 4 1 5906 5818 1
O 4 1 5818 23 0 1
R 4 1 5906 5818 -1.0
T 4 2 5906 5862 1
O 4 2 5862 23 2 1
R 4 2 5906 5862 -1.0
T 4 3 5906 5951 1
O 4 3 5951 23 7 1
R 4 3 5906 5951 -1.0
T 4 4 5906 5994 1
O 4 4 5994 23 8 1
R 4 4 5906 5994 -1.0
T 4 5 5906 5906 1
O 4 5 5906 23 4 1
R 4 5 5906 5906 -1.0
T 5 0 5906 5906 1
O 5 0 5906 23 4 1
R 5 0 5906 5906 -1.0
T 5 1 5906 5818 1
O 5 1 5818 23 0 1
R 5 1 5906 5818 -1.0
T 5 2 5906 5862 1
O 5 2 5862 23 2 1
R 5 2 5906 5862 -1.0
T 5 3 5906 5951 1
O 5 3 5951 23 7 1
R 5 3 5906 5951 -1.0
T 5 4 5906 5994 1
O 5 4 5994 23 8 1
R 5 4 5906 5994 -1.0
T 5 5 5906 5906 1
O 5 5 5906 23 4 1
R 5 5 5906 5906 -1.0
T 0 0 5907 5907 1
O 0 0 5907 23 5 1
R 0 0 5907 5907 -1.0
T 0 1 5907 5819 1
O 0 1 5819 23 1 1
R 0 1 5907 5819 100.0
T 0 2 5907 5863 1
O 0 2 5863 23 3 1
R 0 2 5907 5863 -1.0
T 0 3 5907 5951 1
O 0 3 5951 23 7 1
R 0 3 5907 5951 -1.0
T 0 4 5907 5995 1
O 0 4 5995 23 9 1
R 0 4 5907 5995 -1.0
T 0 5 5907 5907 1
O 0 5 5907 23 5 1
R 0 5 5907 5907 -1.0
T 1 0 5907 5379 1
O 1 0 5379 21 5 1
R 1 0 5907 5379 -1.0
T 1 1 5907 5291 1
O 1 1 5291 21 1 1
R 1 1 5907 5291 100.0
T 1 2 5907 5335 1
O 1 2 5335 21 3 1
R 1 2 5907 5335 -1.0
T 1 3 5907 5423 1
O 1 3 5423 21 7 1
R 1 3 5907 5423 -1.0
T 1 4 5907 5467 1
O 1 4 5467 21 9 1
R 1 4 5907 5467 -1.0
T 1 5 5907 5379 1
O 1 5 5379 21 5 1
R 1 5 5907 5379 -1.0
T 2 0 5907 5907 1
O 2 0 5907 23 5 1
R 2 0 5907 5907 -1.0
T 2 1 5907 5819 1
O 2 1 5819 23 1 1
R 2 1 5907 5819 100.0
T 2 2 5907 5863 1
O 2 2 5863 23 3 1
R 2 2 5907 5863 -1.0
T 2 3 5907 5951 1
O 2 3 5951 23 7 1
R 2 3 5907 5951 -1.0
T 2 4 5907 5995 1
O 2 4 5995 23 9 1
R 2 4 5907 5995 -1.0
T 2 5 5907 5907 1
O 2 5 5907 23 5 1
R 2 5 5907 5907 -1.0
T 3 0 5907 5907 1
O 3 0 5907 23 5 1
R 3 0 5907 5907 -1.0
T 3 1 5907 5819 1
O 3 1 5819 23 1 1
R 3 1 5907 5819 100.0
T 3 2 5907 5863 1
O 3 2 5863 23 3 1
R 3 2 5907 5863 -1.0
T 3 3 5907 5951 1
O 3 3 5951 23 7 1
R 3 3 5907 5951 -1.0
T 3 4 5907 5995 1
O 3 4 5995 23 9 1
R 3 4 5907 5995 -1.0
T 3 5 5907 5907 1
O 3 5 5907 23 5 1
R 3 5 5907 5907 -1.0
T 4 0 5907 5907 1
O 4 0 5907 23 5 1
R 4 0 5907 5907 -1.0
T 4 1 5907 5819 1
O 4 1 5819 23 1 1
R 4 1 5907 5819 100.0
T 4 2 5907 5863 1
O 4 2 5863 23 3 1
R 4 2 5907 5863 -1.0
T 4 3 5907 5951 1
O 4 3 5951 23 7 1
R 4 3 5907 5951 -1.0
T 4 4 5907 5995 1
O 4 4 5995 23 9 1
R 4 4 5907 5995 -1.0
T 4 5 5907 5907 1
O 4 5 5907 23 5 1
R 4 5 5907 5907 -1.0
T 5 0 5907 5907 1
O 5 0 5907 23 5 1
R 5 0 5907 5907 -1.0
T 5 1 5907 5819 1
O 5 1 5819 23 1 1
R 5 1 5907 5819 100.0
T 5 2 5907 5863 1
O 5 2 5863 23 3 1
R 5 2 5907 5863 -1.0
T 5 3 5907 5951 1
O 5 3 5951 23 7 1
R 5 3 5907 5951 -1.0
T 5 4 5907 5995 1
O 5 4 5995 23 9 1
R 5 4 5907 5995 -1.0
T 5 5 5907 5907 1
O 5 5 5907 23 5 1
R 5 5 5907 5907 -1.0
T 0 0 5908 5908 1
O 0 0 5908 22 4 1
R 0 0 5908 5908 -1.0
T 0 1 5908 5820 1
O 0 1 5820 22 0 1
R 0 1 5908 5820 -1.0
T 0 2 5908 5864 1
O 0 2 5864 22 2 1
R 0 2 5908 5864 -1.0
T 0 3 5908 5952 1
O 0 3 5952 22 6 1
R 0 3 5908 5952 -1.0
T 0 4 5908 5997 1
O 0 4 5997 22 9 1
R 0 4 5908 5997 -1.0
T 0 5 5908 5908 1
O 0 5 5908 22 4 1
R 0 5 5908 5908 -1.0
T 1 0 5908 5380 1
O 1 0 5380 20 4 1
R 1 0 5908 5380 -1.0
T 1 1 5908 5292 1
O 1 1 5292 20 0 1
R 1 1 5908 5292 -1.0
T 1 2 5908 5336 1
O 1 2 5336 20 2 1
R 1 2 5908 5336 -1.0
T 1 3 5908 5424 1
O 1 3 5424 20 6 1
R 1 3 5908 5424 -1.0
T 1 4 5908 5469 1
O 1 4 5469 20 9 1
R 1 4 5908 5469 -1.0
T 1 5 5908 5380 1
O 1 5 5380 20 4 1
R 1 5 5908 5380 -1.0
T 2 0 5908 5908 1
O 2 0 5908 22 4 1
R 2 0 5908 5908 -1.0
T 2 1 5908 5820 1
O 2 1 5820 22 0 1
R 2 1 5908 5820 -1.0
T 2 2 5908 5864 1
O 2 2 5864 22 2 1
R 2 2 5908 5864 -1.0
T 2 3 5908 5952 1
O 2 3 5952 22 6 1
R 2 3 5908 5952 -1.0
T 2 4 5908 5997 1
O 2 4 5997 22 9 1
R 2 4 5908 5997 -1.0
T 2 5 5908 5908 1
O 2 5 5908 22 4 1
R 2 5 5908 5908 -1.0
T 3 0 5908 5908 1
O 3 0 5908 22 4 1
R 3 0 5908 5908 -1.0
T 3 1 5908 5820 1
O 3 1 5820 22 0 1
R 3 1 5908 5820 -1.0
T 3 2 5908 5864 1
O 3 2 5864 22 2 1
R 3 2 5908 5864 -1.0
T 3 3 5908 5952 1
O 3 3 5952 22 6 1
R 3 3 5908 5952 -1.0
T 3 4 5908 5997 1
O 3 4 5997 22 9 1
R 3 4 5908 5997 -1.0
T 3 5 5908 5908 1
O 3 5 5908 22 4 1
R 3 5 5908 5908 -1.0
T 4 0 5908 5908 1
O 4 0 5908 22 4 1
R 4 0 5908 5908 -1.0
T 4 1 5908 5820 1
O 4 1 5820 22 0 1
R 4 1 5908 5820 -1.0
T 4 2 5908 5864 1
O 4 2 5864 22 2 1
R 4 2 5908 5864 -1.0
T 4 3 5908 5952 1
O 4 3 5952 22 6 1
R 4 3 5908 5952 -1.0
T 4 4 5908 5997 1
O 4 4 5997 22 9 1
R 4 4 5908 5997 -1.0
T 4 5 5908 5908 1
O 4 5 5908 22 4 1
R 4 5 5908 5908 -1.0
T 5 0 5908 5908 1
O 5 0 5908 22 4 1
R 5 0 5908 5908 -1.0
T 5 1 5908 5820 1
O 5 1 5820 22 0 1
R 5 1 5908 5820 -1.0
T 5 2 5908 5864 1
O 5 2 5864 22 2 1
R 5 2 5908 5864 -1.0
T 5 3 5908 5952 1
O 5 3 5952 22 6 1
R 5 3 5908 5952 -1.0
T 5 4 5908 5997 1
O 5 4 5997 22 9 1
R 5 4 5908 5997 -1.0
T 5 5 5908 5908 1
O 5 5 5908 22 4 1
R 5 5 5908 5908 -1.0
T 0 0 5909 5909 1
O 0 0 5909 22 5 1
R 0 0 5909 5909 -1.0
T 0 1 5909 5821 1
O 0 1 5821 22 1 1
R 0 1 5909 5821 100.0
T 0 2 5909 5865 1
O 0 2 5865 22 3 1
R 0 2 5909 5865 -1.0
T 0 3 5909 5953 1
O 0 3 5953 22 7 1
R 0 3 5909 5953 -1.0
T 0 4 5909 5997 1
O 0 4 5997 22 9 1
R 0 4 5909 5997 -1.0
T 0 5 5909 5909 1
O 0 5 5909 22 5 1
R 0 5 5909 5909 -1.0
T 1 0 5909 5381 1
O 1 0 5381 20 5 1
R 1 0 5909 5381 -1.0
T 1 1 5909 5293 1
O 1 1 5293 20 1 1
R 1 1 5909 5293 100.0
T 1 2 5909 5337 1
O 1 2 5337 20 3 1
R 1 2 5909 5337 -1.0
T 1 3 5909 5425 1
O 1 3 5425 20 7 1
R 1 3 5909 5425 -1.0
T 1 4 5909 5469 1
O 1 4 5469 20 9 1
R 1 4 5909 5469 -1.0
T 1 5 5909 5381 1
O 1 5 5381 20 5 1
R 1 5 5909 5381 -1.0
T 2 0 5909 5909 1
O 2 0 5909 22 5 1
R 2 0 5909 5909 -1.0
T 2 1 5909 5821 1
O 2 1 5821 22 1 1
R 2 1 5909 5821 100.0
T 2 2 5909 5865 1
O 2 2 5865 22 3 1
R 2 2 5909 5865 -1.0
T 2 3 5909 5953 1
O 2 3 5953 22 7 1
R 2 3 5909 5953 -1.0
T 2 4 5909 5997 1
O 2 4 5997 22 9 1
R 2 4 5909 5997 -1.0
T 2 5 5909 5909 1
O 2 5 5909 22 5 1
R 2 5 5909 5909 -1.0
T 3 0 5909 5909 1
O 3 0 5909 22 5 1
R 3 0 5909 5909 -1.0
T 3 1 5909 5821 1
O 3 1 5821 22 1 1
R 3 1 5909 5821 100.0
T 3 2 5909 5865 1
O 3 2 5865 22 3 1
R 3 2 5909 5865 -1.0
T 3 3 5909 5953 1
O 3 3 5953 22 7 1
R 3 3 5909 5953 -1.0
T 3 4 5909 5997 1
O 3 4 5997 22 9 1
R 3 4 5909 5997 -1.0
T 3 5 5909 5909 1
O 3 5 5909 22 5 1
R 3 5 5909 5909 -1.0
T 4 0 5909 5909 1
O 4 0 5909 22 5 1
R 4 0 5909 5909 -1.0
T 4 1 5909 5821 1
O 4 1 5821 22 1 1
R 4 1 5909 5821 100.0
T 4 2 5909 5865 1
O 4 2 5865 22 3 1
R 4 2 5909 5865 -1.0
T 4 3 5909 5953 1
O 4 3 5953 22 7 1
R 4 3 5909 5953 -1.0
T 4 4 5909 5997 1
O 4 4 5997 22 9 1
R 4 4 5909 5997 -1.0
T 4 5 5909 5909 1
O 4 5 5909 22 5 1
R 4 5 5909 5909 -1.0
T 5 0 5909 5909 1
O 5 0 5909 22 5 1
R 5 0 5909 5909 -1.0
T 5 1 5909 5821 1
O 5 1 5821 22 1 1
R 5 1 5909 5821 100.0
T 5 2 5909 5865 1
O 5 2 5865 22 3 1
R 5 2 5909 5865 -1.0
T 5 3 5909 5953 1
O 5 3 5953 22 7 1
R 5 3 5909 5953 -1.0
T 5 4 5909 5997 1
O 5 4 5997 22 9 1
R 5 4 5909 5997 -1.0
T 5 5 5909 5909 1
O 5 5 5909 22 5 1
R 5 5 5909 5909 -1.0
T 0 0 5910 5910 1
O 0 0 5910 23 4 1
R 0 0 5910 5910 -1.0
T 0 1 5910 5822 1
O 0 1 5822 23 0 1
R 0 1 5910 5822 -1.0
T 0 2 5910 5866 1
O 0 2 5866 23 2 1
R 0 2 5910 5866 -1.0
T 0 3 5910 5954 1
O 0 3 5954 23 6 1
R 0 3 5910 5954 -1.0
T 0 4 5910 5999 1
O 0 4 5999 23 9 1
R 0 4 5910 5999 -1.0
T 0 5 5910 5910 1
O 0 5 5910 23 4 1
R 0 5 5910 5910 -1.0
T 1 0 5910 5382 1
O 1 0 5382 21 4 1
R 1 0 5910 5382 -1.0
T 1 1 5910 5294 1
O 1 1 5294 21 0 1
R 1 1 5910 5294 -1.0
T 1 2 5910 5338 1
O 1 2 5338 21 2 1
R 1 2 5910 5338 -1.0
T 1 3 5910 5426 1
O 1 3 5426 21 6 1
R 1 3 5910 5426 -1.0
T 1 4 5910 5471 1
O 1 4 5471 21 9 1
R 1 4 5910 5471 -1.0
T 1 5 5910 5382 1
O 1 5 5382 21 4 1
R 1 5 5910 5382 -1.0
T 2 0 5910 5910 1
O 2 0 5910 23 4 1
R 2 0 5910 5910 -1.0
T 2 1 5910 5822 1
O 2 1 5822 23 0 1
R 2 1 5910 5822 -1.0
T 2 2 5910 5866 1
O 2 2 5866 23 2 1
R 2 2 5910 5866 -1.0
T 2 3 5910 5954 1
O 2 3 5954 23 6 1
R 2 3 5910 5954 -1.0
T 2 4 5910 5999 1
O 2 4 5999 23 9 1
R 2 4 5910 5999 -1.0
T 2 5 5910 5910 1
O 2 5 5910 23 4 1
R 2 5 5910 5910 -1.0
T 3 0 5910 5910 1
O 3 0 5910 23 4 1
R 3 0 5910 5910 -1.0
T 3 1 5910 5822 1
O 3 1 5822 23 0 1
R 3 1 5910 5822 -1.0
T 3 2 5910 5866 1
O 3 2 5866 23 2 1
R 3 2 5910 5866 -1.0
T 3 3 5910 5954 1
O 3 3 5954 23 6 1
R 3 3 5910 5954 -1.0
T 3 4 5910 5999 1
O 3 4 5999 23 9 1
R 3 4 5910 5999 -1.0
T 3 5 5910 5910 1
O 3 5 5910 23 4 1
R 3 5 5910 5910 -1.0
T 4 0 5910 5910 1
O 4 0 5910 23 4 1
R 4 0 5910 5910 -1.0
T 4 1 5910 5822 1
O 4 1 5822 23 0 1
R 4 1 5910 5822 -1.0
T 4 2 5910 5866 1
O 4 2 5866 23 2 1
R 4 2 5910 5866 -1.0
T 4 3 5910 5954 1
O 4 3 5954 23 6 1
R 4 3 5910 5954 -1.0
T 4 4 5910 5999 1
O 4 4 5999 23 9 1
R 4 4 5910 5999 -1.0
T 4 5 5910 5910 1
O 4 5 5910 23 4 1
R 4 5 5910 5910 -1.0
T 5 0 5910 5910 1
O 5 0 5910 23 4 1
R 5 0 5910 5910 -1.0
T 5 1 5910 5822 1
O 5 1 5822 23 0 1
R 5 1 5910 5822 -1.0
T 5 2 5910 5866 1
O 5 2 5866 23 2 1
R 5 2 5910 5866 -1.0
T 5 3 5910 5954 1
O 5 3 5954 23 6 1
R 5 3 5910 5954 -1.0
T 5 4 5910 5999 1
O 5 4 5999 23 9 1
R 5 4 5910 5999 -1.0
T 5 5 5910 5910 1
O 5 5 5910 23 4 1
R 5 5 5910 5910 -1.0
T 0 0 5911 5911 1
O 0 0 5911 23 5 1
R 0 0 5911 5911 -1.0
T 0 1 5911 5823 1
O 0 1 5823 23 1 1
R 0 1 5911 5823 100.0
T 0 2 5911 5867 1
O 0 2 5867 23 3 1
R 0 2 5911 5867 -1.0
T 0 3 5911 5955 1
O 0 3 5955 23 7 1
R 0 3 5911 5955 -1.0
T 0 4 5911 5999 1
O 0 4 5999 23 9 1
R 0 4 5911 5999 -1.0
T 0 5 5911 5911 1
O 0 5 5911 23 5 1
R 0 5 5911 5911 -1.0
T 1 0 5911 5383 1
O 1 0 5383 21 5 1
R 1 0 5911 5383 -1.0
T 1 1 5911 5295 1
O 1 1 5295 21 1 1
R 1 1 5911 5295 100.0
T 1 2 5911 5339 1
O 1 2 5339 21 3 1
R 1 2 5911 5339 -1.0
T 1 3 5911 5427 1
O 1 3 5427 21 7 1
R 1 3 5911 5427 -1.0
T 1 4 5911 5471 1
O 1 4 5471 21 9 1
R 1 4 5911 5471 -1.0
T 1 5 5911 5383 1
O 1 5 5383 21 5 1
R 1 5 5911 5383 -1.0
T 2 0 5911 5911 1
O 2 0 5911 23 5 1
R 2 0 5911 5911 -1.0
T 2 1 5911 5823 1
O 2 1 5823 23 1 1
R 2 1 5911 5823 100.0
T 2 2 5911 5867 1
O 2 2 5867 23 3 1
R 2 2 5911 5867 -1.0
T 2 3 5911 5955 1
O 2 3 5955 23 7 1
R 2 3 5911 5955 -1.0
T 2 4 5911 5999 1
O 2 4 5999 23 9 1
R 2 4 5911 5999 -1.0
T 2 5 5911 5911 1
O 2 5 5911 23 5 1
R 2 5 5911 5911 -1.0
T 3 0 5911 5911 1
O 3 0 5911 23 5 1
R 3 0 5911 5911 -1.0
T 3 1 5911 5823 1
O 3 1 5823 23 1 1
R 3 1 5911 5823 100.0
T 3 2 5911 5867 1
O 3 2 5867 23 3 1
R 3 2 5911 5867 -1.0
T 3 3 5911 5955 1
O 3 3 5955 23 7 1
R 3 3 5911 5955 -1.0
T 3 4 5911 5999 1
O 3 4 5999 23 9 1
R 3 4 5911 5999 -1.0
T 3 5 5911 5911 1
O 3 5 5911 23 5 1
R 3 5 5911 5911 -1.0
T 4 0 5911 5911 1
O 4 0 5911 23 5 1
R 4 0 5911 5911 -1.0
T 4 1 5911 5823 1
O 4 1 5823 23 1 1
R 4 1 5911 5823 100.0
T 4 2 5911 5867 1
O 4 2 5867 23 3 1
R 4 2 5911 5867 -1.0
T 4 3 5911 5955 1
O 4 3 5955 23 7 1
R 4 3 5911 5955 -1.0
T 4 4 5911 5999 1
O 4 4 5999 23 9 1
R 4 4 5911 5999 -1.0
T 4 5 5911 5911 1
O 4 5 5911 23 5 1
R 4 5 5911 5911 -1.0
T 5 0 5911 5911 1
O 5 0 5911 23 5 1
R 5 0 5911 5911 -1.0
T 5 1 5911 5823 1
O 5 1 5823 23 1 1
R 5 1 5911 5823 100.0
T 5 2 5911 5867 1
O 5 2 5867 23 3 1
R 5 2 5911 5867 -1.0
T 5 3 5911 5955 1
O 5 3 5955 23 7 1
R 5 3 5911 5955 -1.0
T 5 4 5911 5999 1
O 5 4 5999 23 9 1
R 5 4 5911 5999 -1.0
T 5 5 5911 5911 1
O 5 5 5911 23 5 1
R 5 5 5911 5911 -1.0
T 0 0 5912 5912 1
O 0 0 5912 22 4 1
R 0 0 5912 5912 -1.0
T 0 1 5912 5824 1
O 0 1 5824 22 0 1
R 0 1 5912 5824 -1.0
T 0 2 5912 5868 1
O 0 2 5868 22 2 1
R 0 2 5912 5868 -1.0
T 0 3 5912 5956 1
O 0 3 5956 22 6 1
R 0 3 5912 5956 -1.0
T 0 4 5912 6000 1
O 0 4 6000 22 8 1
R 0 4 5912 6000 -1.0
T 0 5 5912 5912 1
O 0 5 5912 22 4 1
R 0 5 5912 5912 -1.0
T 1 0 5912 5384 1
O 1 0 5384 20 4 1
R 1 0 5912 5384 -1.0
T 1 1 5912 5296 1
O 1 1 5296 20 0 1
R 1 1 5912 5296 -1.0
T 1 2 5912 5340 1
O 1 2 5340 20 2 1
R 1 2 5912 5340 -1.0
T 1 3 5912 5428 1
O 1 3 5428 20 6 1
R 1 3 5912 5428 -1.0
T 1 4 5912 5472 1
O 1 4 5472 20 8 1
R 1 4 5912 5472 -1.0
T 1 5 5912 5384 1
O 1 5 5384 20 4 1
R 1 5 5912 5384 -1.0
T 2 0 5912 5912 1
O 2 0 5912 22 4 1
R 2 0 5912 5912 -1.0
T 2 1 5912 5824 1
O 2 1 5824 22 0 1
R 2 1 5912 5824 -1.0
T 2 2 5912 5868 1
O 2 2 5868 22 2 1
R 2 2 5912 5868 -1.0
T 2 3 5912 5956 1
O 2 3 5956 22 6 1
R 2 3 5912 5956 -1.0
T 2 4 5912 6000 1
O 2 4 6000 22 8 1
R 2 4 5912 6000 -1.0
T 2 5 5912 5912 1
O 2 5 5912 22 4 1
R 2 5 5912 5912 -1.0
T 3 0 5912 5912 1
O 3 0 5912 22 4 1
R 3 0 5912 5912 -1.0
T 3 1 5912 5824 1
O 3 1 5824 22 0 1
R 3 1 5912 5824 -1.0
T 3 2 5912 5868 1
O 3 2 5868 22 2 1
R 3 2 5912 5868 -1.0
T 3 3 5912 5956 1
O 3 3 5956 22 6 1
R 3 3 5912 5956 -1.0
T 3 4 5912 6000 1
O 3 4 6000 22 8 1
R 3 4 5912 6000 -1.0
T 3 5 5912 5912 1
O 3 5 5912 22 4 1
R 3 5 5912 5912 -1.0
T 4 0 5912 5912 1
O 4 0 5912 22 4 1
R 4 0 5912 5912 -1.0
T 4 1 5912 5824 1
O 4 1 5824 22 0 1
R 4 1 5912 5824 -1.0
T 4 2 5912 5868 1
O 4 2 5868 22 2 1
R 4 2 5912 5868 -1.0
T 4 3 5912 5956 1
O 4 3 5956 22 6 1
R 4 3 5912 5956 -1.0
T 4 4 5912 6000 1
O 4 4 6000 22 8 1
R 4 4 5912 6000 -1.0
T 4 5 5912 5912 1
O 4 5 5912 22 4 1
R 4 5 5912 5912 -1.0
T 5 0 5912 5912 1
O 5 0 5912 22 4 1
R 5 0 5912 5912 -1.0
T 5 1 5912 5824 1
O 5 1 5824 22 0 1
R 5 1 5912 5824 -1.0
T 5 2 5912 5868 1
O 5 2 5868 22 2 1
R 5 2 5912 5868 -1.0
T 5 3 5912 5956 1
O 5 3 5956 22 6 1
R 5 3 5912 5956 -1.0
T 5 4 5912 6000 1
O 5 4 6000 22 8 1
R 5 4 5912 6000 -1.0
T 5 5 5912 5912 1
O 5 5 5912 22 4 1
R 5 5 5912 5912 -1.0
T 0 0 5913 5913 1
O 0 0 5913 22 5 1
R 0 0 5913 5913 -1.0
T 0 1 5913 5825 1
O 0 1 5825 22 1 1
R 0 1 5913 5825 100.0
T 0 2 5913 5869 1
O 0 2 5869 22 3 1
R 0 2 5913 5869 -1.0
T 0 3 5913 5957 1
O 0 3 5957 22 7 1
R 0 3 5913 5957 -1.0
T 0 4 5913 6001 1
O 0 4 6001 22 9 1
R 0 4 5913 6001 -1.0
T 0 5 5913 5913 1
O 0 5 5913 22 5 1
R 0 5 5913 5913 -1.0
T 1 0 5913 5385 1
O 1 0 5385 20 5 1
R 1 0 5913 5385 -1.0
T 1 1 5913 5297 1
O 1 1 5297 20 1 1
R 1 1 5913 5297 100.0
T 1 2 5913 5341 1
O 1 2 5341 20 3 1
R 1 2 5913 5341 -1.0
T 1 3 5913 5429 1
O 1 3 5429 20 7 1
R 1 3 5913 5429 -1.0
T 1 4 5913 5473 1
O 1 4 5473 20 9 1
R 1 4 5913 5473 -1.0
T 1 5 5913 5385 1
O 1 5 5385 20 5 1
R 1 5 5913 5385 -1.0
T 2 0 5913 5913 1
O 2 0 5913 22 5 1
R 2 0 5913 5913 -1.0
T 2 1 5913 5825 1
O 2 1 5825 22 1 1
R 2 1 5913 5825 100.0
T 2 2 5913 5869 1
O 2 2 5869 22 3 1
R 2 2 5913 5869 -1.0
T 2 3 5913 5957 1
O 2 3 5957 22 7 1
R 2 3 5913 5957 -1.0
T 2 4 5913 6001 1
O 2 4 6001 22 9 1
R 2 4 5913 6001 -1.0
T 2 5 5913 5913 1
O 2 5 5913 22 5 1
R 2 5 5913 5913 -1.0
T 3 0 5913 5913 1
O 3 0 5913 22 5 1
R 3 0 5913 5913 -1.0
T 3 1 5913 5825 1
O 3 1 5825 22 1 1
R 3 1 5913 5825 100.0
T 3 2 5913 5869 1
O 3 2 5869 22 3 1
R 3 2 5913 5869 -1.0
T 3 3 5913 5957 1
O 3 3 5957 22 7 1
R 3 3 5913 5957 -1.0
T 3 4 5913 6001 1
O 3 4 6001 22 9 1
R 3 4 5913 6001 -1.0
T 3 5 5913 5913 1
O 3 5 5913 22 5 1
R 3 5 5913 5913 -1.0
T 4 0 5913 5913 1
O 4 0 5913 22 5 1
R 4 0 5913 5913 -1.0
T 4 1 5913 5825 1
O 4 1 5825 22 1 1
R 4 1 5913 5825 100.0
T 4 2 5913 5869 1
O 4 2 5869 22 3 1
R 4 2 5913 5869 -1.0
T 4 3 5913 5957 1
O 4 3 5957 22 7 1
R 4 3 5913 5957 -1.0
T 4 4 5913 6001 1
