R 2 3 11177 11737 -1.0
T 3 0 11177 11177 1
O 3 0 11177 26 9 1
R 3 0 11177 11177 -1.0
T 3 1 11177 11121 1
O 3 1 11121 26 7 1
R 3 1 11177 11121 -1.0
T 3 2 11177 11625 1
O 3 2 11625 26 25 1
R 3 2 11177 11625 -1.0
T 3 3 11177 11737 1
O 3 3 11737 26 29 1
R 3 3 11177 11737 -1.0
T 0 0 11178 11178 1
O 0 0 11178 27 8 1
R 0 0 11178 11178 -1.0
T 0 1 11178 11122 1
O 0 1 11122 27 6 1
R 0 1 11178 11122 -1.0
T 0 2 11178 11626 1
O 0 2 11626 27 24 1
R 0 2 11178 11626 -1.0
T 0 3 11178 11738 1
O 0 3 11738 27 28 1
R 0 3 11178 11738 -1.0
T 1 0 11178 7818 1
O 1 0 7818 19 8 1
R 1 0 11178 7818 -1.0
T 1 1 11178 7762 1
O 1 1 7762 19 6 1
R 1 1 11178 7762 -1.0
T 1 2 11178 8266 1
O 1 2 8266 19 24 1
R 1 2 11178 8266 -1.0
T 1 3 11178 8378 1
O 1 3 8378 19 28 1
R 1 3 11178 8378 -1.0
T 2 0 11178 11178 1
O 2 0 11178 27 8 1
R 2 0 11178 11178 -1.0
T 2 1 11178 11122 1
O 2 1 11122 27 6 1
R 2 1 11178 11122 -1.0
T 2 2 11178 11626 1
O 2 2 11626 27 24 1
R 2 2 11178 11626 -1.0
T 2 3 11178 11738 1
O 2 3 11738 27 28 1
R 2 3 11178 11738 -1.0
T 3 0 11178 11178 1
O 3 0 11178 27 8 1
R 3 0 11178 11178 -1.0
T 3 1 11178 11122 1
O 3 1 11122 27 6 1
R 3 1 11178 11122 -1.0
T 3 2 11178 11626 1
O 3 2 11626 27 24 1
R 3 2 11178 11626 -1.0
T 3 3 11178 11738 1
O 3 3 11738 27 28 1
R 3 3 11178 11738 -1.0
T 0 0 11179 11179 1
O 0 0 11179 27 9 1
R 0 0 11179 11179 -1.0
T 0 1 11179 11123 1
O 0 1 11123 27 7 1
R 0 1 11179 11123 -1.0
T 0 2 11179 11627 1
O 0 2 11627 27 25 1
R 0 2 11179 11627 -1.0
T 0 3 11179 11739 1
O 0 3 11739 27 29 1
R 0 3 11179 11739 -1.0
T 1 0 11179 7819 1
O 1 0 7819 19 9 1
R 1 0 11179 7819 -1.0
T 1 1 11179 7763 1
O 1 1 7763 19 7 1
R 1 1 11179 7763 -1.0
T 1 2 11179 8267 1
O 1 2 8267 19 25 1
R 1 2 11179 8267 -1.0
T 1 3 11179 8379 1
O 1 3 8379 19 29 1
R 1 3 11179 8379 -1.0
T 2 0 11179 11179 1
O 2 0 11179 27 9 1
R 2 0 11179 11179 -1.0
T 2 1 11179 11123 1
O 2 1 11123 27 7 1
R 2 1 11179 11123 -1.0
T 2 2 11179 11627 1
O 2 2 11627 27 25 1
R 2 2 11179 11627 -1.0
T 2 3 11179 11739 1
O 2 3 11739 27 29 1
R 2 3 11179 11739 -1.0
T 3 0 11179 11179 1
O 3 0 11179 27 9 1
R 3 0 11179 11179 -1.0
T 3 1 11179 11123 1
O 3 1 11123 27 7 1
R 3 1 11179 11123 -1.0
T 3 2 11179 11627 1
O 3 2 11627 27 25 1
R 3 2 11179 11627 -1.0
T 3 3 11179 11739 1
O 3 3 11739 27 29 1
R 3 3 11179 11739 -1.0
T 0 0 11180 11180 1
O 0 0 11180 26 8 1
R 0 0 11180 11180 -1.0
T 0 1 11180 11124 1
O 0 1 11124 26 6 1
R 0 1 11180 11124 -1.0
T 0 2 11180 11628 1
O 0 2 11628 26 24 1
R 0 2 11180 11628 -1.0
T 0 3 11180 11740 1
O 0 3 11740 26 28 1
R 0 3 11180 11740 -1.0
T 1 0 11180 7820 1
O 1 0 7820 18 8 1
R 1 0 11180 7820 -1.0
T 1 1 11180 7764 1
O 1 1 7764 18 6 1
R 1 1 11180 7764 -1.0
T 1 2 11180 8268 1
O 1 2 8268 18 24 1
R 1 2 11180 8268 -1.0
T 1 3 11180 8380 1
O 1 3 8380 18 28 1
R 1 3 11180 8380 -1.0
T 2 0 11180 11180 1
O 2 0 11180 26 8 1
R 2 0 11180 11180 -1.0
T 2 1 11180 11124 1
O 2 1 11124 26 6 1
R 2 1 11180 11124 -1.0
T 2 2 11180 11628 1
O 2 2 11628 26 24 1
R 2 2 11180 11628 -1.0
T 2 3 11180 11740 1
O 2 3 11740 26 28 1
R 2 3 11180 11740 -1.0
T 3 0 11180 11180 1
O 3 0 11180 26 8 1
R 3 0 11180 11180 -1.0
T 3 1 11180 11124 1
O 3 1 11124 26 6 1
R 3 1 11180 11124 -1.0
T 3 2 11180 11628 1
O 3 2 11628 26 24 1
R 3 2 11180 11628 -1.0
T 3 3 11180 11740 1
O 3 3 11740 26 28 1
R 3 3 11180 11740 -1.0
T 0 0 11181 11181 1
O 0 0 11181 26 9 1
R 0 0 11181 11181 -1.0
T 0 1 11181 11125 1
O 0 1 11125 26 7 1
R 0 1 11181 11125 -1.0
T 0 2 11181 11629 1
O 0 2 11629 26 25 1
R 0 2 11181 11629 -1.0
T 0 3 11181 11741 1
O 0 3 11741 26 29 1
R 0 3 11181 11741 -1.0
T 1 0 11181 7821 1
O 1 0 7821 18 9 1
R 1 0 11181 7821 -1.0
T 1 1 11181 7765 1
O 1 1 7765 18 7 1
R 1 1 11181 7765 -1.0
T 1 2 11181 8269 1
O 1 2 8269 18 25 1
R 1 2 11181 8269 -1.0
T 1 3 11181 8381 1
O 1 3 8381 18 29 1
R 1 3 11181 8381 -1.0
T 2 0 11181 11181 1
O 2 0 11181 26 9 1
R 2 0 11181 11181 -1.0
T 2 1 11181 11125 1
O 2 1 11125 26 7 1
R 2 1 11181 11125 -1.0
T 2 2 11181 11629 1
O 2 2 11629 26 25 1
R 2 2 11181 11629 -1.0
T 2 3 11181 11741 1
O 2 3 11741 26 29 1
R 2 3 11181 11741 -1.0
T 3 0 11181 11181 1
O 3 0 11181 26 9 1
R 3 0 11181 11181 -1.0
T 3 1 11181 11125 1
O 3 1 11125 26 7 1
R 3 1 11181 11125 -1.0
T 3 2 11181 11629 1
O 3 2 11629 26 25 1
R 3 2 11181 11629 -1.0
T 3 3 11181 11741 1
O 3 3 11741 26 29 1
R 3 3 11181 11741 -1.0
T 0 0 11182 11182 1
O 0 0 11182 27 8 1
R 0 0 11182 11182 -1.0
T 0 1 11182 11126 1
O 0 1 11126 27 6 1
R 0 1 11182 11126 -1.0
T 0 2 11182 11630 1
O 0 2 11630 27 24 1
R 0 2 11182 11630 -1.0
T 0 3 11182 11742 1
O 0 3 11742 27 28 1
R 0 3 11182 11742 -1.0
T 1 0 11182 7822 1
O 1 0 7822 19 8 1
R 1 0 11182 7822 -1.0
T 1 1 11182 7766 1
O 1 1 7766 19 6 1
R 1 1 11182 7766 -1.0
T 1 2 11182 8270 1
O 1 2 8270 19 24 1
R 1 2 11182 8270 -1.0
T 1 3 11182 8382 1
O 1 3 8382 19 28 1
R 1 3 11182 8382 -1.0
T 2 0 11182 11182 1
O 2 0 11182 27 8 1
R 2 0 11182 11182 -1.0
T 2 1 11182 11126 1
O 2 1 11126 27 6 1
R 2 1 11182 11126 -1.0
T 2 2 11182 11630 1
O 2 2 11630 27 24 1
R 2 2 11182 11630 -1.0
T 2 3 11182 11742 1
O 2 3 11742 27 28 1
R 2 3 11182 11742 -1.0
T 3 0 11182 11182 1
O 3 0 11182 27 8 1
R 3 0 11182 11182 -1.0
T 3 1 11182 11126 1
O 3 1 11126 27 6 1
R 3 1 11182 11126 -1.0
T 3 2 11182 11630 1
O 3 2 11630 27 24 1
R 3 2 11182 11630 -1.0
T 3 3 11182 11742 1
O 3 3 11742 27 28 1
R 3 3 11182 11742 -1.0
T 0 0 11183 11183 1
O 0 0 11183 27 9 1
R 0 0 11183 11183 -1.0
T 0 1 11183 11127 1
O 0 1 11127 27 7 1
R 0 1 11183 11127 -1.0
T 0 2 11183 11631 1
O 0 2 11631 27 25 1
R 0 2 11183 11631 -1.0
T 0 3 11183 11743 1
O 0 3 11743 27 29 1
R 0 3 11183 11743 -1.0
T 1 0 11183 7823 1
O 1 0 7823 19 9 1
R 1 0 11183 7823 -1.0
T 1 1 11183 7767 1
O 1 1 7767 19 7 1
R 1 1 11183 7767 -1.0
T 1 2 11183 8271 1
O 1 2 8271 19 25 1
R 1 2 11183 8271 -1.0
T 1 3 11183 8383 1
O 1 3 8383 19 29 1
R 1 3 11183 8383 -1.0
T 2 0 11183 11183 1
O 2 0 11183 27 9 1
R 2 0 11183 11183 -1.0
T 2 1 11183 11127 1
O 2 1 11127 27 7 1
R 2 1 11183 11127 -1.0
T 2 2 11183 11631 1
O 2 2 11631 27 25 1
R 2 2 11183 11631 -1.0
T 2 3 11183 11743 1
O 2 3 11743 27 29 1
R 2 3 11183 11743 -1.0
T 3 0 11183 11183 1
O 3 0 11183 27 9 1
R 3 0 11183 11183 -1.0
T 3 1 11183 11127 1
O 3 1 11127 27 7 1
R 3 1 11183 11127 -1.0
T 3 2 11183 11631 1
O 3 2 11631 27 25 1
R 3 2 11183 11631 -1.0
T 3 3 11183 11743 1
O 3 3 11743 27 29 1
R 3 3 11183 11743 -1.0
T 0 0 11184 11184 1
O 0 0 11184 26 8 1
R 0 0 11184 11184 -1.0
T 0 1 11184 11128 1
O 0 1 11128 26 6 1
R 0 1 11184 11128 -1.0
T 0 2 11184 11632 1
O 0 2 11632 26 24 1
R 0 2 11184 11632 -1.0
T 0 3 11184 11744 1
O 0 3 11744 26 28 1
R 0 3 11184 11744 -1.0
T 1 0 11184 7824 1
O 1 0 7824 18 8 1
R 1 0 11184 7824 -1.0
T 1 1 11184 7768 1
O 1 1 7768 18 6 1
R 1 1 11184 7768 -1.0
T 1 2 11184 8272 1
O 1 2 8272 18 24 1
R 1 2 11184 8272 -1.0
T 1 3 11184 8384 1
O 1 3 8384 18 28 1
R 1 3 11184 8384 -1.0
T 2 0 11184 11184 1
O 2 0 11184 26 8 1
R 2 0 11184 11184 -1.0
T 2 1 11184 11128 1
O 2 1 11128 26 6 1
R 2 1 11184 11128 -1.0
T 2 2 11184 11632 1
O 2 2 11632 26 24 1
R 2 2 11184 11632 -1.0
T 2 3 11184 11744 1
O 2 3 11744 26 28 1
R 2 3 11184 11744 -1.0
T 3 0 11184 11184 1
O 3 0 11184 26 8 1
R 3 0 11184 11184 -1.0
T 3 1 11184 11128 1
O 3 1 11128 26 6 1
R 3 1 11184 11128 -1.0
T 3 2 11184 11632 1
O 3 2 11632 26 24 1
R 3 2 11184 11632 -1.0
T 3 3 11184 11744 1
O 3 3 11744 26 28 1
R 3 3 11184 11744 -1.0
T 0 0 11185 11185 1
O 0 0 11185 26 9 1
R 0 0 11185 11185 -1.0
T 0 1 11185 11129 1
O 0 1 11129 26 7 1
R 0 1 11185 11129 -1.0
T 0 2 11185 11633 1
O 0 2 11633 26 25 1
R 0 2 11185 11633 -1.0
T 0 3 11185 11745 1
O 0 3 11745 26 29 1
R 0 3 11185 11745 -1.0
T 1 0 11185 7825 1
O 1 0 7825 18 9 1
R 1 0 11185 7825 -1.0
T 1 1 11185 7769 1
O 1 1 7769 18 7 1
R 1 1 11185 7769 -1.0
T 1 2 11185 8273 1
O 1 2 8273 18 25 1
R 1 2 11185 8273 -1.0
T 1 3 11185 8385 1
O 1 3 8385 18 29 1
R 1 3 11185 8385 -1.0
T 2 0 11185 11185 1
O 2 0 11185 26 9 1
R 2 0 11185 11185 -1.0
T 2 1 11185 11129 1
O 2 1 11129 26 7 1
R 2 1 11185 11129 -1.0
T 2 2 11185 11633 1
O 2 2 11633 26 25 1
R 2 2 11185 11633 -1.0
T 2 3 11185 11745 1
O 2 3 11745 26 29 1
R 2 3 11185 11745 -1.0
T 3 0 11185 11185 1
O 3 0 11185 26 9 1
R 3 0 11185 11185 -1.0
T 3 1 11185 11129 1
O 3 1 11129 26 7 1
R 3 1 11185 11129 -1.0
T 3 2 11185 11633 1
O 3 2 11633 26 25 1
R 3 2 11185 11633 -1.0
T 3 3 11185 11745 1
O 3 3 11745 26 29 1
R 3 3 11185 11745 -1.0
T 0 0 11186 11186 1
O 0 0 11186 27 8 1
R 0 0 11186 11186 -1.0
T 0 1 11186 11130 1
O 0 1 11130 27 6 1
R 0 1 11186 11130 -1.0
T 0 2 11186 11634 1
O 0 2 11634 27 24 1
R 0 2 11186 11634 -1.0
T 0 3 11186 11746 1
O 0 3 11746 27 28 1
R 0 3 11186 11746 -1.0
T 1 0 11186 7826 1
O 1 0 7826 19 8 1
R 1 0 11186 7826 -1.0
T 1 1 11186 7770 1
O 1 1 7770 19 6 1
R 1 1 11186 7770 -1.0
T 1 2 11186 8274 1
O 1 2 8274 19 24 1
R 1 2 11186 8274 -1.0
T 1 3 11186 8386 1
O 1 3 8386 19 28 1
R 1 3 11186 8386 -1.0
T 2 0 11186 11186 1
O 2 0 11186 27 8 1
R 2 0 11186 11186 -1.0
T 2 1 11186 11130 1
O 2 1 11130 27 6 1
R 2 1 11186 11130 -1.0
T 2 2 11186 11634 1
O 2 2 11634 27 24 1
R 2 2 11186 11634 -1.0
T 2 3 11186 11746 1
O 2 3 11746 27 28 1
R 2 3 11186 11746 -1.0
T 3 0 11186 11186 1
O 3 0 11186 27 8 1
R 3 0 11186 11186 -1.0
T 3 1 11186 11130 1
O 3 1 11130 27 6 1
R 3 1 11186 11130 -1.0
T 3 2 11186 11634 1
O 3 2 11634 27 24 1
R 3 2 11186 11634 -1.0
T 3 3 11186 11746 1
O 3 3 11746 27 28 1
R 3 3 11186 11746 -1.0
T 0 0 11187 11187 1
O 0 0 11187 27 9 1
R 0 0 11187 11187 -1.0
T 0 1 11187 11131 1
O 0 1 11131 27 7 1
R 0 1 11187 11131 -1.0
T 0 2 11187 11635 1
O 0 2 11635 27 25 1
R 0 2 11187 11635 -1.0
T 0 3 11187 11747 1
O 0 3 11747 27 29 1
R 0 3 11187 11747 -1.0
T 1 0 11187 7827 1
O 1 0 7827 19 9 1
R 1 0 11187 7827 -1.0
T 1 1 11187 7771 1
O 1 1 7771 19 7 1
R 1 1 11187 7771 -1.0
T 1 2 11187 8275 1
O 1 2 8275 19 25 1
R 1 2 11187 8275 -1.0
T 1 3 11187 8387 1
O 1 3 8387 19 29 1
R 1 3 11187 8387 -1.0
T 2 0 11187 11187 1
O 2 0 11187 27 9 1
R 2 0 11187 11187 -1.0
T 2 1 11187 11131 1
O 2 1 11131 27 7 1
R 2 1 11187 11131 -1.0
T 2 2 11187 11635 1
O 2 2 11635 27 25 1
R 2 2 11187 11635 -1.0
T 2 3 11187 11747 1
O 2 3 11747 27 29 1
R 2 3 11187 11747 -1.0
T 3 0 11187 11187 1
O 3 0 11187 27 9 1
R 3 0 11187 11187 -1.0
T 3 1 11187 11131 1
O 3 1 11131 27 7 1
R 3 1 11187 11131 -1.0
T 3 2 11187 11635 1
O 3 2 11635 27 25 1
R 3 2 11187 11635 -1.0
T 3 3 11187 11747 1
O 3 3 11747 27 29 1
R 3 3 11187 11747 -1.0
T 0 0 11188 11188 1
O 0 0 11188 26 8 1
R 0 0 11188 11188 -1.0
T 0 1 11188 11132 1
O 0 1 11132 26 6 1
R 0 1 11188 11132 -1.0
T 0 2 11188 11637 1
O 0 2 11637 26 25 1
R 0 2 11188 11637 -1.0
T 0 3 11188 11748 1
O 0 3 11748 26 28 1
R 0 3 11188 11748 -1.0
T 1 0 11188 7828 1
O 1 0 7828 18 8 1
R 1 0 11188 7828 -1.0
T 1 1 11188 7772 1
O 1 1 7772 18 6 1
R 1 1 11188 7772 -1.0
T 1 2 11188 8277 1
O 1 2 8277 18 25 1
R 1 2 11188 8277 -1.0
T 1 3 11188 8388 1
O 1 3 8388 18 28 1
R 1 3 11188 8388 -1.0
T 2 0 11188 11188 1
O 2 0 11188 26 8 1
R 2 0 11188 11188 -1.0
T 2 1 11188 11132 1
O 2 1 11132 26 6 1
R 2 1 11188 11132 -1.0
T 2 2 11188 11637 1
O 2 2 11637 26 25 1
R 2 2 11188 11637 -1.0
T 2 3 11188 11748 1
O 2 3 11748 26 28 1
R 2 3 11188 11748 -1.0
T 3 0 11188 11188 1
O 3 0 11188 26 8 1
R 3 0 11188 11188 -1.0
T 3 1 11188 11132 1
O 3 1 11132 26 6 1
R 3 1 11188 11132 -1.0
T 3 2 11188 11637 1
O 3 2 11637 26 25 1
R 3 2 11188 11637 -1.0
T 3 3 11188 11748 1
O 3 3 11748 26 28 1
R 3 3 11188 11748 -1.0
T 0 0 11189 11189 1
O 0 0 11189 26 9 1
R 0 0 11189 11189 -1.0
T 0 1 11189 11133 1
O 0 1 11133 26 7 1
R 0 1 11189 11133 -1.0
T 0 2 11189 11637 1
O 0 2 11637 26 25 1
R 0 2 11189 11637 -1.0
T 0 3 11189 11749 1
O 0 3 11749 26 29 1
R 0 3 11189 11749 -1.0
T 1 0 11189 7829 1
O 1 0 7829 18 9 1
R 1 0 11189 7829 -1.0
T 1 1 11189 7773 1
O 1 1 7773 18 7 1
R 1 1 11189 7773 -1.0
T 1 2 11189 8277 1
O 1 2 8277 18 25 1
R 1 2 11189 8277 -1.0
T 1 3 11189 8389 1
O 1 3 8389 18 29 1
R 1 3 11189 8389 -1.0
T 2 0 11189 11189 1
O 2 0 11189 26 9 1
R 2 0 11189 11189 -1.0
T 2 1 11189 11133 1
O 2 1 11133 26 7 1
R 2 1 11189 11133 -1.0
T 2 2 11189 11637 1
O 2 2 11637 26 25 1
R 2 2 11189 11637 -1.0
T 2 3 11189 11749 1
O 2 3 11749 26 29 1
R 2 3 11189 11749 -1.0
T 3 0 11189 11189 1
O 3 0 11189 26 9 1
R 3 0 11189 11189 -1.0
T 3 1 11189 11133 1
O 3 1 11133 26 7 1
R 3 1 11189 11133 -1.0
T 3 2 11189 11637 1
O 3 2 11637 26 25 1
R 3 2 11189 11637 -1.0
T 3 3 11189 11749 1
O 3 3 11749 26 29 1
R 3 3 11189 11749 -1.0
T 0 0 11190 11190 1
O 0 0 11190 27 8 1
R 0 0 11190 11190 -1.0
T 0 1 11190 11134 1
O 0 1 11134 27 6 1
R 0 1 11190 11134 -1.0
T 0 2 11190 11639 1
O 0 2 11639 27 25 1
R 0 2 11190 11639 -1.0
T 0 3 11190 11750 1
O 0 3 11750 27 28 1
R 0 3 11190 11750 -1.0
T 1 0 11190 7830 1
O 1 0 7830 19 8 1
R 1 0 11190 7830 -1.0
T 1 1 11190 7774 1
O 1 1 7774 19 6 1
R 1 1 11190 7774 -1.0
T 1 2 11190 8279 1
O 1 2 8279 19 25 1
R 1 2 11190 8279 -1.0
T 1 3 11190 8390 1
O 1 3 8390 19 28 1
R 1 3 11190 8390 -1.0
T 2 0 11190 11190 1
O 2 0 11190 27 8 1
R 2 0 11190 11190 -1.0
T 2 1 11190 11134 1
O 2 1 11134 27 6 1
R 2 1 11190 11134 -1.0
T 2 2 11190 11639 1
O 2 2 11639 27 25 1
R 2 2 11190 11639 -1.0
T 2 3 11190 11750 1
O 2 3 11750 27 28 1
R 2 3 11190 11750 -1.0
T 3 0 11190 11190 1
O 3 0 11190 27 8 1
R 3 0 11190 11190 -1.0
T 3 1 11190 11134 1
O 3 1 11134 27 6 1
R 3 1 11190 11134 -1.0
T 3 2 11190 11639 1
O 3 2 11639 27 25 1
R 3 2 11190 11639 -1.0
T 3 3 11190 11750 1
O 3 3 11750 27 28 1
R 3 3 11190 11750 -1.0
T 0 0 11191 11191 1
O 0 0 11191 27 9 1
R 0 0 11191 11191 -1.0
T 0 1 11191 11135 1
O 0 1 11135 27 7 1
R 0 1 11191 11135 -1.0
T 0 2 11191 11639 1
O 0 2 11639 27 25 1
R 0 2 11191 11639 -1.0
T 0 3 11191 11751 1
O 0 3 11751 27 29 1
R 0 3 11191 11751 -1.0
T 1 0 11191 7831 1
O 1 0 7831 19 9 1
R 1 0 11191 7831 -1.0
T 1 1 11191 7775 1
O 1 1 7775 19 7 1
R 1 1 11191 7775 -1.0
T 1 2 11191 8279 1
O 1 2 8279 19 25 1
R 1 2 11191 8279 -1.0
T 1 3 11191 8391 1
O 1 3 8391 19 29 1
R 1 3 11191 8391 -1.0
T 2 0 11191 11191 1
O 2 0 11191 27 9 1
R 2 0 11191 11191 -1.0
T 2 1 11191 11135 1
O 2 1 11135 27 7 1
R 2 1 11191 11135 -1.0
T 2 2 11191 11639 1
O 2 2 11639 27 25 1
R 2 2 11191 11639 -1.0
T 2 3 11191 11751 1
O 2 3 11751 27 29 1
R 2 3 11191 11751 -1.0
T 3 0 11191 11191 1
O 3 0 11191 27 9 1
R 3 0 11191 11191 -1.0
T 3 1 11191 11135 1
O 3 1 11135 27 7 1
R 3 1 11191 11135 -1.0
T 3 2 11191 11639 1
O 3 2 11639 27 25 1
R 3 2 11191 11639 -1.0
T 3 3 11191 11751 1
O 3 3 11751 27 29 1
R 3 3 11191 11751 -1.0
T 0 0 11192 11194 1
O 0 0 11194 27 8 1
R 0 0 11192 11194 -1.0
T 0 1 11192 11138 1
O 0 1 11138 27 6 1
R 0 1 11192 11138 -1.0
T 0 2 11192 11642 1
O 0 2 11642 27 24 1
R 0 2 11192 11642 -1.0
T 0 3 11192 11754 1
O 0 3 11754 27 28 1
R 0 3 11192 11754 -1.0
T 1 0 11192 7832 1
O 1 0 7832 18 8 1
R 1 0 11192 7832 -1.0
T 1 1 11192 7776 1
O 1 1 7776 18 6 1
R 1 1 11192 7776 -1.0
T 1 2 11192 8280 1
O 1 2 8280 18 24 1
R 1 2 11192 8280 -1.0
T 1 3 11192 8392 1
O 1 3 8392 18 28 1
R 1 3 11192 8392 -1.0
T 2 0 11192 11194 1
O 2 0 11194 27 8 1
R 2 0 11192 11194 -1.0
T 2 1 11192 11138 1
O 2 1 11138 27 6 1
R 2 1 11192 11138 -1.0
T 2 2 11192 11642 1
O 2 2 11642 27 24 1
R 2 2 11192 11642 -1.0
T 2 3 11192 11754 1
O 2 3 11754 27 28 1
R 2 3 11192 11754 -1.0
T 3 0 11192 11194 1
O 3 0 11194 27 8 1
R 3 0 11192 11194 -1.0
T 3 1 11192 11138 1
O 3 1 11138 27 6 1
R 3 1 11192 11138 -1.0
T 3 2 11192 11642 1
O 3 2 11642 27 24 1
R 3 2 11192 11642 -1.0
T 3 3 11192 11754 1
O 3 3 11754 27 28 1
R 3 3 11192 11754 -1.0
T 0 0 11193 11195 1
O 0 0 11195 27 9 1
R 0 0 11193 11195 -1.0
T 0 1 11193 11139 1
O 0 1 11139 27 7 1
R 0 1 11193 11139 -1.0
T 0 2 11193 11643 1
O 0 2 11643 27 25 1
R 0 2 11193 11643 -1.0
T 0 3 11193 11755 1
O 0 3 11755 27 29 1
R 0 3 11193 11755 -1.0
T 1 0 11193 7833 1
O 1 0 7833 18 9 1
R 1 0 11193 7833 -1.0
T 1 1 11193 7777 1
O 1 1 7777 18 7 1
R 1 1 11193 7777 -1.0
T 1 2 11193 8281 1
O 1 2 8281 18 25 1
R 1 2 11193 8281 -1.0
T 1 3 11193 8393 1
O 1 3 8393 18 29 1
R 1 3 11193 8393 -1.0
T 2 0 11193 11195 1
O 2 0 11195 27 9 1
R 2 0 11193 11195 -1.0
T 2 1 11193 11139 1
O 2 1 11139 27 7 1
R 2 1 11193 11139 -1.0
T 2 2 11193 11643 1
O 2 2 11643 27 25 1
R 2 2 11193 11643 -1.0
T 2 3 11193 11755 1
O 2 3 11755 27 29 1
R 2 3 11193 11755 -1.0
T 3 0 11193 11195 1
O 3 0 11195 27 9 1
R 3 0 11193 11195 -1.0
T 3 1 11193 11139 1
O 3 1 11139 27 7 1
R 3 1 11193 11139 -1.0
T 3 2 11193 11643 1
O 3 2 11643 27 25 1
R 3 2 11193 11643 -1.0
T 3 3 11193 11755 1
O 3 3 11755 27 29 1
R 3 3 11193 11755 -1.0
T 0 0 11194 11194 1
O 0 0 11194 27 8 1
R 0 0 11194 11194 -1.0
T 0 1 11194 11138 1
O 0 1 11138 27 6 1
R 0 1 11194 11138 -1.0
T 0 2 11194 11642 1
O 0 2 11642 27 24 1
R 0 2 11194 11642 -1.0
T 0 3 11194 11754 1
O 0 3 11754 27 28 1
R 0 3 11194 11754 -1.0
T 1 0 11194 7834 1
O 1 0 7834 19 8 1
R 1 0 11194 7834 -1.0
T 1 1 11194 7778 1
O 1 1 7778 19 6 1
R 1 1 11194 7778 -1.0
T 1 2 11194 8282 1
O 1 2 8282 19 24 1
R 1 2 11194 8282 -1.0
T 1 3 11194 8394 1
O 1 3 8394 19 28 1
R 1 3 11194 8394 -1.0
T 2 0 11194 11194 1
O 2 0 11194 27 8 1
R 2 0 11194 11194 -1.0
T 2 1 11194 11138 1
O 2 1 11138 27 6 1
R 2 1 11194 11138 -1.0
T 2 2 11194 11642 1
O 2 2 11642 27 24 1
R 2 2 11194 11642 -1.0
T 2 3 11194 11754 1
O 2 3 11754 27 28 1
R 2 3 11194 11754 -1.0
T 3 0 11194 11194 1
O 3 0 11194 27 8 1
R 3 0 11194 11194 -1.0
T 3 1 11194 11138 1
O 3 1 11138 27 6 1
R 3 1 11194 11138 -1.0
T 3 2 11194 11642 1
O 3 2 11642 27 24 1
R 3 2 11194 11642 -1.0
T 3 3 11194 11754 1
O 3 3 11754 27 28 1
R 3 3 11194 11754 -1.0
T 0 0 11195 11195 1
O 0 0 11195 27 9 1
R 0 0 11195 11195 -1.0
T 0 1 11195 11139 1
O 0 1 11139 27 7 1
R 0 1 11195 11139 -1.0
T 0 2 11195 11643 1
O 0 2 11643 27 25 1
R 0 2 11195 11643 -1.0
T 0 3 11195 11755 1
O 0 3 11755 27 29 1
R 0 3 11195 11755 -1.0
T 1 0 11195 7835 1
O 1 0 7835 19 9 1
R 1 0 11195 7835 -1.0
T 1 1 11195 7779 1
O 1 1 7779 19 7 1
R 1 1 11195 7779 -1.0
T 1 2 11195 8283 1
O 1 2 8283 19 25 1
R 1 2 11195 8283 -1.0
T 1 3 11195 8395 1
O 1 3 8395 19 29 1
R 1 3 11195 8395 -1.0
T 2 0 11195 11195 1
O 2 0 11195 27 9 1
R 2 0 11195 11195 -1.0
T 2 1 11195 11139 1
O 2 1 11139 27 7 1
R 2 1 11195 11139 -1.0
T 2 2 11195 11643 1
O 2 2 11643 27 25 1
R 2 2 11195 11643 -1.0
T 2 3 11195 11755 1
O 2 3 11755 27 29 1
R 2 3 11195 11755 -1.0
T 3 0 11195 11195 1
O 3 0 11195 27 9 1
R 3 0 11195 11195 -1.0
T 3 1 11195 11139 1
O 3 1 11139 27 7 1
R 3 1 11195 11139 -1.0
T 3 2 11195 11643 1
O 3 2 11643 27 25 1
R 3 2 11195 11643 -1.0
T 3 3 11195 11755 1
O 3 3 11755 27 29 1
R 3 3 11195 11755 -1.0
T 0 0 11196 11196 1
O 0 0 11196 26 8 1
R 0 0 11196 11196 -1.0
T 0 1 11196 11140 1
O 0 1 11140 26 6 1
R 0 1 11196 11140 -1.0
T 0 2 11196 11644 1
O 0 2 11644 26 24 1
R 0 2 11196 11644 -1.0
T 0 3 11196 11757 1
O 0 3 11757 26 29 1
R 0 3 11196 11757 -1.0
T 1 0 11196 7836 1
O 1 0 7836 18 8 1
R 1 0 11196 7836 -1.0
T 1 1 11196 7780 1
O 1 1 7780 18 6 1
R 1 1 11196 7780 -1.0
T 1 2 11196 8284 1
O 1 2 8284 18 24 1
R 1 2 11196 8284 -1.0
T 1 3 11196 8397 1
O 1 3 8397 18 29 1
R 1 3 11196 8397 -1.0
T 2 0 11196 11196 1
O 2 0 11196 26 8 1
R 2 0 11196 11196 -1.0
T 2 1 11196 11140 1
O 2 1 11140 26 6 1
R 2 1 11196 11140 -1.0
T 2 2 11196 11644 1
O 2 2 11644 26 24 1
R 2 2 11196 11644 -1.0
T 2 3 11196 11757 1
O 2 3 11757 26 29 1
