R 1 0 6118 5590 -1.0
T 1 1 6118 5546 1
O 1 1 5546 21 12 1
R 1 1 6118 5546 -1.0
T 1 2 6118 5634 1
O 1 2 5634 21 16 1
R 1 2 6118 5634 -1.0
T 1 3 6118 5590 1
O 1 3 5590 21 14 1
R 1 3 6118 5590 -1.0
T 2 0 6118 6118 1
O 2 0 6118 23 14 1
R 2 0 6118 6118 -1.0
T 2 1 6118 6074 1
O 2 1 6074 23 12 1
R 2 1 6118 6074 -1.0
T 2 2 6118 6162 1
O 2 2 6162 23 16 1
R 2 2 6118 6162 -1.0
T 2 3 6118 6118 1
O 2 3 6118 23 14 1
R 2 3 6118 6118 -1.0
T 3 0 6118 6118 1
O 3 0 6118 23 14 1
R 3 0 6118 6118 -1.0
T 3 1 6118 6074 1
O 3 1 6074 23 12 1
R 3 1 6118 6074 -1.0
T 3 2 6118 6162 1
O 3 2 6162 23 16 1
R 3 2 6118 6162 -1.0
T 3 3 6118 6118 1
O 3 3 6118 23 14 1
R 3 3 6118 6118 -1.0
T 0 0 6119 6119 1
O 0 0 6119 23 15 1
R 0 0 6119 6119 -1.0
T 0 1 6119 6075 1
O 0 1 6075 23 13 1
R 0 1 6119 6075 -1.0
T 0 2 6119 6163 1
O 0 2 6163 23 17 1
R 0 2 6119 6163 -1.0
T 0 3 6119 6119 1
O 0 3 6119 23 15 1
R 0 3 6119 6119 -1.0
T 1 0 6119 5591 1
O 1 0 5591 21 15 1
R 1 0 6119 5591 -1.0
T 1 1 6119 5547 1
O 1 1 5547 21 13 1
R 1 1 6119 5547 -1.0
T 1 2 6119 5635 1
O 1 2 5635 21 17 1
R 1 2 6119 5635 -1.0
T 1 3 6119 5591 1
O 1 3 5591 21 15 1
R 1 3 6119 5591 -1.0
T 2 0 6119 6119 1
O 2 0 6119 23 15 1
R 2 0 6119 6119 -1.0
T 2 1 6119 6075 1
O 2 1 6075 23 13 1
R 2 1 6119 6075 -1.0
T 2 2 6119 6163 1
O 2 2 6163 23 17 1
R 2 2 6119 6163 -1.0
T 2 3 6119 6119 1
O 2 3 6119 23 15 1
R 2 3 6119 6119 -1.0
T 3 0 6119 6119 1
O 3 0 6119 23 15 1
R 3 0 6119 6119 -1.0
T 3 1 6119 6075 1
O 3 1 6075 23 13 1
R 3 1 6119 6075 -1.0
T 3 2 6119 6163 1
O 3 2 6163 23 17 1
R 3 2 6119 6163 -1.0
T 3 3 6119 6119 1
O 3 3 6119 23 15 1
R 3 3 6119 6119 -1.0
T 0 0 6120 6120 1
O 0 0 6120 22 14 1
R 0 0 6120 6120 -1.0
T 0 1 6120 6076 1
O 0 1 6076 22 12 1
R 0 1 6120 6076 -1.0
T 0 2 6120 6164 1
O 0 2 6164 22 16 1
R 0 2 6120 6164 -1.0
T 0 3 6120 6120 1
O 0 3 6120 22 14 1
R 0 3 6120 6120 -1.0
T 1 0 6120 5592 1
O 1 0 5592 20 14 1
R 1 0 6120 5592 -1.0
T 1 1 6120 5548 1
O 1 1 5548 20 12 1
R 1 1 6120 5548 -1.0
T 1 2 6120 5636 1
O 1 2 5636 20 16 1
R 1 2 6120 5636 -1.0
T 1 3 6120 5592 1
O 1 3 5592 20 14 1
R 1 3 6120 5592 -1.0
T 2 0 6120 6120 1
O 2 0 6120 22 14 1
R 2 0 6120 6120 -1.0
T 2 1 6120 6076 1
O 2 1 6076 22 12 1
R 2 1 6120 6076 -1.0
T 2 2 6120 6164 1
O 2 2 6164 22 16 1
R 2 2 6120 6164 -1.0
T 2 3 6120 6120 1
O 2 3 6120 22 14 1
R 2 3 6120 6120 -1.0
T 3 0 6120 6120 1
O 3 0 6120 22 14 1
R 3 0 6120 6120 -1.0
T 3 1 6120 6076 1
O 3 1 6076 22 12 1
R 3 1 6120 6076 -1.0
T 3 2 6120 6164 1
O 3 2 6164 22 16 1
R 3 2 6120 6164 -1.0
T 3 3 6120 6120 1
O 3 3 6120 22 14 1
R 3 3 6120 6120 -1.0
T 0 0 6121 6121 1
O 0 0 6121 22 15 1
R 0 0 6121 6121 -1.0
T 0 1 6121 6077 1
O 0 1 6077 22 13 1
R 0 1 6121 6077 -1.0
T 0 2 6121 6165 1
O 0 2 6165 22 17 1
R 0 2 6121 6165 -1.0
T 0 3 6121 6121 1
O 0 3 6121 22 15 1
R 0 3 6121 6121 -1.0
T 1 0 6121 5593 1
O 1 0 5593 20 15 1
R 1 0 6121 5593 -1.0
T 1 1 6121 5549 1
O 1 1 5549 20 13 1
R 1 1 6121 5549 -1.0
T 1 2 6121 5637 1
O 1 2 5637 20 17 1
R 1 2 6121 5637 -1.0
T 1 3 6121 5593 1
O 1 3 5593 20 15 1
R 1 3 6121 5593 -1.0
T 2 0 6121 6121 1
O 2 0 6121 22 15 1
R 2 0 6121 6121 -1.0
T 2 1 6121 6077 1
O 2 1 6077 22 13 1
R 2 1 6121 6077 -1.0
T 2 2 6121 6165 1
O 2 2 6165 22 17 1
R 2 2 6121 6165 -1.0
T 2 3 6121 6121 1
O 2 3 6121 22 15 1
R 2 3 6121 6121 -1.0
T 3 0 6121 6121 1
O 3 0 6121 22 15 1
R 3 0 6121 6121 -1.0
T 3 1 6121 6077 1
O 3 1 6077 22 13 1
R 3 1 6121 6077 -1.0
T 3 2 6121 6165 1
O 3 2 6165 22 17 1
R 3 2 6121 6165 -1.0
T 3 3 6121 6121 1
O 3 3 6121 22 15 1
R 3 3 6121 6121 -1.0
T 0 0 6122 6122 1
O 0 0 6122 23 14 1
R 0 0 6122 6122 -1.0
T 0 1 6122 6078 1
O 0 1 6078 23 12 1
R 0 1 6122 6078 -1.0
T 0 2 6122 6166 1
O 0 2 6166 23 16 1
R 0 2 6122 6166 -1.0
T 0 3 6122 6122 1
O 0 3 6122 23 14 1
R 0 3 6122 6122 -1.0
T 1 0 6122 5594 1
O 1 0 5594 21 14 1
R 1 0 6122 5594 -1.0
T 1 1 6122 5550 1
O 1 1 5550 21 12 1
R 1 1 6122 5550 -1.0
T 1 2 6122 5638 1
O 1 2 5638 21 16 1
R 1 2 6122 5638 -1.0
T 1 3 6122 5594 1
O 1 3 5594 21 14 1
R 1 3 6122 5594 -1.0
T 2 0 6122 6122 1
O 2 0 6122 23 14 1
R 2 0 6122 6122 -1.0
T 2 1 6122 6078 1
O 2 1 6078 23 12 1
R 2 1 6122 6078 -1.0
T 2 2 6122 6166 1
O 2 2 6166 23 16 1
R 2 2 6122 6166 -1.0
T 2 3 6122 6122 1
O 2 3 6122 23 14 1
R 2 3 6122 6122 -1.0
T 3 0 6122 6122 1
O 3 0 6122 23 14 1
R 3 0 6122 6122 -1.0
T 3 1 6122 6078 1
O 3 1 6078 23 12 1
R 3 1 6122 6078 -1.0
T 3 2 6122 6166 1
O 3 2 6166 23 16 1
R 3 2 6122 6166 -1.0
T 3 3 6122 6122 1
O 3 3 6122 23 14 1
R 3 3 6122 6122 -1.0
T 0 0 6123 6123 1
O 0 0 6123 23 15 1
R 0 0 6123 6123 -1.0
T 0 1 6123 6079 1
O 0 1 6079 23 13 1
R 0 1 6123 6079 -1.0
T 0 2 6123 6167 1
O 0 2 6167 23 17 1
R 0 2 6123 6167 -1.0
T 0 3 6123 6123 1
O 0 3 6123 23 15 1
R 0 3 6123 6123 -1.0
T 1 0 6123 5595 1
O 1 0 5595 21 15 1
R 1 0 6123 5595 -1.0
T 1 1 6123 5551 1
O 1 1 5551 21 13 1
R 1 1 6123 5551 -1.0
T 1 2 6123 5639 1
O 1 2 5639 21 17 1
R 1 2 6123 5639 -1.0
T 1 3 6123 5595 1
O 1 3 5595 21 15 1
R 1 3 6123 5595 -1.0
T 2 0 6123 6123 1
O 2 0 6123 23 15 1
R 2 0 6123 6123 -1.0
T 2 1 6123 6079 1
O 2 1 6079 23 13 1
R 2 1 6123 6079 -1.0
T 2 2 6123 6167 1
O 2 2 6167 23 17 1
R 2 2 6123 6167 -1.0
T 2 3 6123 6123 1
O 2 3 6123 23 15 1
R 2 3 6123 6123 -1.0
T 3 0 6123 6123 1
O 3 0 6123 23 15 1
R 3 0 6123 6123 -1.0
T 3 1 6123 6079 1
O 3 1 6079 23 13 1
R 3 1 6123 6079 -1.0
T 3 2 6123 6167 1
O 3 2 6167 23 17 1
R 3 2 6123 6167 -1.0
T 3 3 6123 6123 1
O 3 3 6123 23 15 1
R 3 3 6123 6123 -1.0
T 0 0 6124 6124 1
O 0 0 6124 22 14 1
R 0 0 6124 6124 -1.0
T 0 1 6124 6080 1
O 0 1 6080 22 12 1
R 0 1 6124 6080 -1.0
T 0 2 6124 6168 1
O 0 2 6168 22 16 1
R 0 2 6124 6168 -1.0
T 0 3 6124 6124 1
O 0 3 6124 22 14 1
R 0 3 6124 6124 -1.0
T 1 0 6124 5596 1
O 1 0 5596 20 14 1
R 1 0 6124 5596 -1.0
T 1 1 6124 5552 1
O 1 1 5552 20 12 1
R 1 1 6124 5552 -1.0
T 1 2 6124 5640 1
O 1 2 5640 20 16 1
R 1 2 6124 5640 -1.0
T 1 3 6124 5596 1
O 1 3 5596 20 14 1
R 1 3 6124 5596 -1.0
T 2 0 6124 6124 1
O 2 0 6124 22 14 1
R 2 0 6124 6124 -1.0
T 2 1 6124 6080 1
O 2 1 6080 22 12 1
R 2 1 6124 6080 -1.0
T 2 2 6124 6168 1
O 2 2 6168 22 16 1
R 2 2 6124 6168 -1.0
T 2 3 6124 6124 1
O 2 3 6124 22 14 1
R 2 3 6124 6124 -1.0
T 3 0 6124 6124 1
O 3 0 6124 22 14 1
R 3 0 6124 6124 -1.0
T 3 1 6124 6080 1
O 3 1 6080 22 12 1
R 3 1 6124 6080 -1.0
T 3 2 6124 6168 1
O 3 2 6168 22 16 1
R 3 2 6124 6168 -1.0
T 3 3 6124 6124 1
O 3 3 6124 22 14 1
R 3 3 6124 6124 -1.0
T 0 0 6125 6125 1
O 0 0 6125 22 15 1
R 0 0 6125 6125 -1.0
T 0 1 6125 6081 1
O 0 1 6081 22 13 1
R 0 1 6125 6081 -1.0
T 0 2 6125 6169 1
O 0 2 6169 22 17 1
R 0 2 6125 6169 -1.0
T 0 3 6125 6125 1
O 0 3 6125 22 15 1
R 0 3 6125 6125 -1.0
T 1 0 6125 5597 1
O 1 0 5597 20 15 1
R 1 0 6125 5597 -1.0
T 1 1 6125 5553 1
O 1 1 5553 20 13 1
R 1 1 6125 5553 -1.0
T 1 2 6125 5641 1
O 1 2 5641 20 17 1
R 1 2 6125 5641 -1.0
T 1 3 6125 5597 1
O 1 3 5597 20 15 1
R 1 3 6125 5597 -1.0
T 2 0 6125 6125 1
O 2 0 6125 22 15 1
R 2 0 6125 6125 -1.0
T 2 1 6125 6081 1
O 2 1 6081 22 13 1
R 2 1 6125 6081 -1.0
T 2 2 6125 6169 1
O 2 2 6169 22 17 1
R 2 2 6125 6169 -1.0
T 2 3 6125 6125 1
O 2 3 6125 22 15 1
R 2 3 6125 6125 -1.0
T 3 0 6125 6125 1
O 3 0 6125 22 15 1
R 3 0 6125 6125 -1.0
T 3 1 6125 6081 1
O 3 1 6081 22 13 1
R 3 1 6125 6081 -1.0
T 3 2 6125 6169 1
O 3 2 6169 22 17 1
R 3 2 6125 6169 -1.0
T 3 3 6125 6125 1
O 3 3 6125 22 15 1
R 3 3 6125 6125 -1.0
T 0 0 6126 6126 1
O 0 0 6126 23 14 1
R 0 0 6126 6126 -1.0
T 0 1 6126 6082 1
O 0 1 6082 23 12 1
R 0 1 6126 6082 -1.0
T 0 2 6126 6170 1
O 0 2 6170 23 16 1
R 0 2 6126 6170 -1.0
T 0 3 6126 6126 1
O 0 3 6126 23 14 1
R 0 3 6126 6126 -1.0
T 1 0 6126 5598 1
O 1 0 5598 21 14 1
R 1 0 6126 5598 -1.0
T 1 1 6126 5554 1
O 1 1 5554 21 12 1
R 1 1 6126 5554 -1.0
T 1 2 6126 5642 1
O 1 2 5642 21 16 1
R 1 2 6126 5642 -1.0
T 1 3 6126 5598 1
O 1 3 5598 21 14 1
R 1 3 6126 5598 -1.0
T 2 0 6126 6126 1
O 2 0 6126 23 14 1
R 2 0 6126 6126 -1.0
T 2 1 6126 6082 1
O 2 1 6082 23 12 1
R 2 1 6126 6082 -1.0
T 2 2 6126 6170 1
O 2 2 6170 23 16 1
R 2 2 6126 6170 -1.0
T 2 3 6126 6126 1
O 2 3 6126 23 14 1
R 2 3 6126 6126 -1.0
T 3 0 6126 6126 1
O 3 0 6126 23 14 1
R 3 0 6126 6126 -1.0
T 3 1 6126 6082 1
O 3 1 6082 23 12 1
R 3 1 6126 6082 -1.0
T 3 2 6126 6170 1
O 3 2 6170 23 16 1
R 3 2 6126 6170 -1.0
T 3 3 6126 6126 1
O 3 3 6126 23 14 1
R 3 3 6126 6126 -1.0
T 0 0 6127 6127 1
O 0 0 6127 23 15 1
R 0 0 6127 6127 -1.0
T 0 1 6127 6083 1
O 0 1 6083 23 13 1
R 0 1 6127 6083 -1.0
T 0 2 6127 6171 1
O 0 2 6171 23 17 1
R 0 2 6127 6171 -1.0
T 0 3 6127 6127 1
O 0 3 6127 23 15 1
R 0 3 6127 6127 -1.0
T 1 0 6127 5599 1
O 1 0 5599 21 15 1
R 1 0 6127 5599 -1.0
T 1 1 6127 5555 1
O 1 1 5555 21 13 1
R 1 1 6127 5555 -1.0
T 1 2 6127 5643 1
O 1 2 5643 21 17 1
R 1 2 6127 5643 -1.0
T 1 3 6127 5599 1
O 1 3 5599 21 15 1
R 1 3 6127 5599 -1.0
T 2 0 6127 6127 1
O 2 0 6127 23 15 1
R 2 0 6127 6127 -1.0
T 2 1 6127 6083 1
O 2 1 6083 23 13 1
R 2 1 6127 6083 -1.0
T 2 2 6127 6171 1
O 2 2 6171 23 17 1
R 2 2 6127 6171 -1.0
T 2 3 6127 6127 1
O 2 3 6127 23 15 1
R 2 3 6127 6127 -1.0
T 3 0 6127 6127 1
O 3 0 6127 23 15 1
R 3 0 6127 6127 -1.0
T 3 1 6127 6083 1
O 3 1 6083 23 13 1
R 3 1 6127 6083 -1.0
T 3 2 6127 6171 1
O 3 2 6171 23 17 1
R 3 2 6127 6171 -1.0
T 3 3 6127 6127 1
O 3 3 6127 23 15 1
R 3 3 6127 6127 -1.0
T 0 0 6128 6128 1
O 0 0 6128 22 14 1
R 0 0 6128 6128 -1.0
T 0 1 6128 6084 1
O 0 1 6084 22 12 1
R 0 1 6128 6084 -1.0
T 0 2 6128 6172 1
O 0 2 6172 22 16 1
R 0 2 6128 6172 -1.0
T 0 3 6128 6128 1
O 0 3 6128 22 14 1
R 0 3 6128 6128 -1.0
T 1 0 6128 5600 1
O 1 0 5600 20 14 1
R 1 0 6128 5600 -1.0
T 1 1 6128 5556 1
O 1 1 5556 20 12 1
R 1 1 6128 5556 -1.0
T 1 2 6128 5644 1
O 1 2 5644 20 16 1
R 1 2 6128 5644 -1.0
T 1 3 6128 5600 1
O 1 3 5600 20 14 1
R 1 3 6128 5600 -1.0
T 2 0 6128 6128 1
O 2 0 6128 22 14 1
R 2 0 6128 6128 -1.0
T 2 1 6128 6084 1
O 2 1 6084 22 12 1
R 2 1 6128 6084 -1.0
T 2 2 6128 6172 1
O 2 2 6172 22 16 1
R 2 2 6128 6172 -1.0
T 2 3 6128 6128 1
O 2 3 6128 22 14 1
R 2 3 6128 6128 -1.0
T 3 0 6128 6128 1
O 3 0 6128 22 14 1
R 3 0 6128 6128 -1.0
T 3 1 6128 6084 1
O 3 1 6084 22 12 1
R 3 1 6128 6084 -1.0
T 3 2 6128 6172 1
O 3 2 6172 22 16 1
R 3 2 6128 6172 -1.0
T 3 3 6128 6128 1
O 3 3 6128 22 14 1
R 3 3 6128 6128 -1.0
T 0 0 6129 6129 1
O 0 0 6129 22 15 1
R 0 0 6129 6129 -1.0
T 0 1 6129 6085 1
O 0 1 6085 22 13 1
R 0 1 6129 6085 -1.0
T 0 2 6129 6173 1
O 0 2 6173 22 17 1
R 0 2 6129 6173 -1.0
T 0 3 6129 6129 1
O 0 3 6129 22 15 1
R 0 3 6129 6129 -1.0
T 1 0 6129 5601 1
O 1 0 5601 20 15 1
R 1 0 6129 5601 -1.0
T 1 1 6129 5557 1
O 1 1 5557 20 13 1
R 1 1 6129 5557 -1.0
T 1 2 6129 5645 1
O 1 2 5645 20 17 1
R 1 2 6129 5645 -1.0
T 1 3 6129 5601 1
O 1 3 5601 20 15 1
R 1 3 6129 5601 -1.0
T 2 0 6129 6129 1
O 2 0 6129 22 15 1
R 2 0 6129 6129 -1.0
T 2 1 6129 6085 1
O 2 1 6085 22 13 1
R 2 1 6129 6085 -1.0
T 2 2 6129 6173 1
O 2 2 6173 22 17 1
R 2 2 6129 6173 -1.0
T 2 3 6129 6129 1
O 2 3 6129 22 15 1
R 2 3 6129 6129 -1.0
T 3 0 6129 6129 1
O 3 0 6129 22 15 1
R 3 0 6129 6129 -1.0
T 3 1 6129 6085 1
O 3 1 6085 22 13 1
R 3 1 6129 6085 -1.0
T 3 2 6129 6173 1
O 3 2 6173 22 17 1
R 3 2 6129 6173 -1.0
T 3 3 6129 6129 1
O 3 3 6129 22 15 1
R 3 3 6129 6129 -1.0
T 0 0 6130 6130 1
O 0 0 6130 23 14 1
R 0 0 6130 6130 -1.0
T 0 1 6130 6086 1
O 0 1 6086 23 12 1
R 0 1 6130 6086 -1.0
T 0 2 6130 6174 1
O 0 2 6174 23 16 1
R 0 2 6130 6174 -1.0
T 0 3 6130 6130 1
O 0 3 6130 23 14 1
R 0 3 6130 6130 -1.0
T 1 0 6130 5602 1
O 1 0 5602 21 14 1
R 1 0 6130 5602 -1.0
T 1 1 6130 5558 1
O 1 1 5558 21 12 1
R 1 1 6130 5558 -1.0
T 1 2 6130 5646 1
O 1 2 5646 21 16 1
R 1 2 6130 5646 -1.0
T 1 3 6130 5602 1
O 1 3 5602 21 14 1
R 1 3 6130 5602 -1.0
T 2 0 6130 6130 1
O 2 0 6130 23 14 1
R 2 0 6130 6130 -1.0
T 2 1 6130 6086 1
O 2 1 6086 23 12 1
R 2 1 6130 6086 -1.0
T 2 2 6130 6174 1
O 2 2 6174 23 16 1
R 2 2 6130 6174 -1.0
T 2 3 6130 6130 1
O 2 3 6130 23 14 1
R 2 3 6130 6130 -1.0
T 3 0 6130 6130 1
O 3 0 6130 23 14 1
R 3 0 6130 6130 -1.0
T 3 1 6130 6086 1
O 3 1 6086 23 12 1
R 3 1 6130 6086 -1.0
T 3 2 6130 6174 1
O 3 2 6174 23 16 1
R 3 2 6130 6174 -1.0
T 3 3 6130 6130 1
O 3 3 6130 23 14 1
R 3 3 6130 6130 -1.0
T 0 0 6131 6131 1
O 0 0 6131 23 15 1
R 0 0 6131 6131 -1.0
T 0 1 6131 6087 1
O 0 1 6087 23 13 1
R 0 1 6131 6087 -1.0
T 0 2 6131 6175 1
O 0 2 6175 23 17 1
R 0 2 6131 6175 -1.0
T 0 3 6131 6131 1
O 0 3 6131 23 15 1
R 0 3 6131 6131 -1.0
T 1 0 6131 5603 1
O 1 0 5603 21 15 1
R 1 0 6131 5603 -1.0
T 1 1 6131 5559 1
O 1 1 5559 21 13 1
R 1 1 6131 5559 -1.0
T 1 2 6131 5647 1
O 1 2 5647 21 17 1
R 1 2 6131 5647 -1.0
T 1 3 6131 5603 1
O 1 3 5603 21 15 1
R 1 3 6131 5603 -1.0
T 2 0 6131 6131 1
O 2 0 6131 23 15 1
R 2 0 6131 6131 -1.0
T 2 1 6131 6087 1
O 2 1 6087 23 13 1
R 2 1 6131 6087 -1.0
T 2 2 6131 6175 1
O 2 2 6175 23 17 1
R 2 2 6131 6175 -1.0
T 2 3 6131 6131 1
O 2 3 6131 23 15 1
R 2 3 6131 6131 -1.0
T 3 0 6131 6131 1
O 3 0 6131 23 15 1
R 3 0 6131 6131 -1.0
T 3 1 6131 6087 1
O 3 1 6087 23 13 1
R 3 1 6131 6087 -1.0
T 3 2 6131 6175 1
O 3 2 6175 23 17 1
R 3 2 6131 6175 -1.0
T 3 3 6131 6131 1
O 3 3 6131 23 15 1
R 3 3 6131 6131 -1.0
T 0 0 6132 6132 1
O 0 0 6132 22 14 1
R 0 0 6132 6132 -1.0
T 0 1 6132 6088 1
O 0 1 6088 22 12 1
R 0 1 6132 6088 -1.0
T 0 2 6132 6176 1
O 0 2 6176 22 16 1
R 0 2 6132 6176 -1.0
T 0 3 6132 6132 1
O 0 3 6132 22 14 1
R 0 3 6132 6132 -1.0
T 1 0 6132 5604 1
O 1 0 5604 20 14 1
R 1 0 6132 5604 -1.0
T 1 1 6132 5560 1
O 1 1 5560 20 12 1
R 1 1 6132 5560 -1.0
T 1 2 6132 5648 1
O 1 2 5648 20 16 1
R 1 2 6132 5648 -1.0
T 1 3 6132 5604 1
O 1 3 5604 20 14 1
R 1 3 6132 5604 -1.0
T 2 0 6132 6132 1
O 2 0 6132 22 14 1
R 2 0 6132 6132 -1.0
T 2 1 6132 6088 1
O 2 1 6088 22 12 1
R 2 1 6132 6088 -1.0
T 2 2 6132 6176 1
O 2 2 6176 22 16 1
R 2 2 6132 6176 -1.0
T 2 3 6132 6132 1
O 2 3 6132 22 14 1
R 2 3 6132 6132 -1.0
T 3 0 6132 6132 1
O 3 0 6132 22 14 1
R 3 0 6132 6132 -1.0
T 3 1 6132 6088 1
O 3 1 6088 22 12 1
R 3 1 6132 6088 -1.0
T 3 2 6132 6176 1
O 3 2 6176 22 16 1
R 3 2 6132 6176 -1.0
T 3 3 6132 6132 1
O 3 3 6132 22 14 1
R 3 3 6132 6132 -1.0
T 0 0 6133 6133 1
O 0 0 6133 22 15 1
R 0 0 6133 6133 -1.0
T 0 1 6133 6089 1
O 0 1 6089 22 13 1
R 0 1 6133 6089 -1.0
T 0 2 6133 6177 1
O 0 2 6177 22 17 1
R 0 2 6133 6177 -1.0
T 0 3 6133 6133 1
O 0 3 6133 22 15 1
R 0 3 6133 6133 -1.0
T 1 0 6133 5605 1
O 1 0 5605 20 15 1
R 1 0 6133 5605 -1.0
T 1 1 6133 5561 1
O 1 1 5561 20 13 1
R 1 1 6133 5561 -1.0
T 1 2 6133 5649 1
O 1 2 5649 20 17 1
R 1 2 6133 5649 -1.0
T 1 3 6133 5605 1
O 1 3 5605 20 15 1
R 1 3 6133 5605 -1.0
T 2 0 6133 6133 1
O 2 0 6133 22 15 1
R 2 0 6133 6133 -1.0
T 2 1 6133 6089 1
O 2 1 6089 22 13 1
R 2 1 6133 6089 -1.0
T 2 2 6133 6177 1
O 2 2 6177 22 17 1
R 2 2 6133 6177 -1.0
T 2 3 6133 6133 1
O 2 3 6133 22 15 1
R 2 3 6133 6133 -1.0
T 3 0 6133 6133 1
O 3 0 6133 22 15 1
R 3 0 6133 6133 -1.0
T 3 1 6133 6089 1
O 3 1 6089 22 13 1
R 3 1 6133 6089 -1.0
T 3 2 6133 6177 1
O 3 2 6177 22 17 1
R 3 2 6133 6177 -1.0
T 3 3 6133 6133 1
O 3 3 6133 22 15 1
R 3 3 6133 6133 -1.0
T 0 0 6134 6134 1
O 0 0 6134 23 14 1
R 0 0 6134 6134 -1.0
T 0 1 6134 6090 1
O 0 1 6090 23 12 1
R 0 1 6134 6090 -1.0
T 0 2 6134 6178 1
O 0 2 6178 23 16 1
R 0 2 6134 6178 -1.0
T 0 3 6134 6134 1
O 0 3 6134 23 14 1
R 0 3 6134 6134 -1.0
T 1 0 6134 5606 1
O 1 0 5606 21 14 1
R 1 0 6134 5606 -1.0
T 1 1 6134 5562 1
O 1 1 5562 21 12 1
R 1 1 6134 5562 -1.0
T 1 2 6134 5650 1
O 1 2 5650 21 16 1
R 1 2 6134 5650 -1.0
T 1 3 6134 5606 1
O 1 3 5606 21 14 1
R 1 3 6134 5606 -1.0
T 2 0 6134 6134 1
O 2 0 6134 23 14 1
R 2 0 6134 6134 -1.0
T 2 1 6134 6090 1
O 2 1 6090 23 12 1
R 2 1 6134 6090 -1.0
T 2 2 6134 6178 1
O 2 2 6178 23 16 1
R 2 2 6134 6178 -1.0
T 2 3 6134 6134 1
O 2 3 6134 23 14 1
R 2 3 6134 6134 -1.0
T 3 0 6134 6134 1
O 3 0 6134 23 14 1
R 3 0 6134 6134 -1.0
T 3 1 6134 6090 1
O 3 1 6090 23 12 1
R 3 1 6134 6090 -1.0
T 3 2 6134 6178 1
O 3 2 6178 23 16 1
R 3 2 6134 6178 -1.0
T 3 3 6134 6134 1
O 3 3 6134 23 14 1
R 3 3 6134 6134 -1.0
T 0 0 6135 6135 1
O 0 0 6135 23 15 1
R 0 0 6135 6135 -1.0
T 0 1 6135 6091 1
O 0 1 6091 23 13 1
R 0 1 6135 6091 -1.0
T 0 2 6135 6179 1
O 0 2 6179 23 17 1
R 0 2 6135 6179 -1.0
T 0 3 6135 6135 1
O 0 3 6135 23 15 1
R 0 3 6135 6135 -1.0
T 1 0 6135 5607 1
O 1 0 5607 21 15 1
R 1 0 6135 5607 -1.0
T 1 1 6135 5563 1
O 1 1 5563 21 13 1
R 1 1 6135 5563 -1.0
T 1 2 6135 5651 1
O 1 2 5651 21 17 1
R 1 2 6135 5651 -1.0
T 1 3 6135 5607 1
O 1 3 5607 21 15 1
R 1 3 6135 5607 -1.0
T 2 0 6135 6135 1
O 2 0 6135 23 15 1
R 2 0 6135 6135 -1.0
T 2 1 6135 6091 1
O 2 1 6091 23 13 1
R 2 1 6135 6091 -1.0
T 2 2 6135 6179 1
O 2 2 6179 23 17 1
R 2 2 6135 6179 -1.0
T 2 3 6135 6135 1
O 2 3 6135 23 15 1
R 2 3 6135 6135 -1.0
T 3 0 6135 6135 1
O 3 0 6135 23 15 1
R 3 0 6135 6135 -1.0
T 3 1 6135 6091 1
O 3 1 6091 23 13 1
R 3 1 6135 6091 -1.0
T 3 2 6135 6179 1
O 3 2 6179 23 17 1
R 3 2 6135 6179 -1.0
T 3 3 6135 6135 1
O 3 3 6135 23 15 1
R 3 3 6135 6135 -1.0
T 0 0 6136 6136 1
O 0 0 6136 22 14 1
R 0 0 6136 6136 -1.0
T 0 1 6136 6093 1
O 0 1 6093 22 13 1
R 0 1 6136 6093 -1.0
T 0 2 6136 6180 1
O 0 2 6180 22 16 1
R 0 2 6136 6180 -1.0
T 0 3 6136 6136 1
O 0 3 6136 22 14 1
R 0 3 6136 6136 -1.0
T 1 0 6136 5608 1
O 1 0 5608 20 14 1
R 1 0 6136 5608 -1.0
T 1 1 6136 5565 1
O 1 1 5565 20 13 1
R 1 1 6136 5565 -1.0
T 1 2 6136 5652 1
O 1 2 5652 20 16 1
R 1 2 6136 5652 -1.0
T 1 3 6136 5608 1
O 1 3 5608 20 14 1
R 1 3 6136 5608 -1.0
T 2 0 6136 6136 1
O 2 0 6136 22 14 1
R 2 0 6136 6136 -1.0
T 2 1 6136 6093 1
O 2 1 6093 22 13 1
R 2 1 6136 6093 -1.0
T 2 2 6136 6180 1
O 2 2 6180 22 16 1
R 2 2 6136 6180 -1.0
T 2 3 6136 6136 1
O 2 3 6136 22 14 1
R 2 3 6136 6136 -1.0
T 3 0 6136 6136 1
O 3 0 6136 22 14 1
R 3 0 6136 6136 -1.0
T 3 1 6136 6093 1
O 3 1 6093 22 13 1
R 3 1 6136 6093 -1.0
T 3 2 6136 6180 1
O 3 2 6180 22 16 1
R 3 2 6136 6180 -1.0
T 3 3 6136 6136 1
O 3 3 6136 22 14 1
R 3 3 6136 6136 -1.0
T 0 0 6137 6137 1
O 0 0 6137 22 15 1
R 0 0 6137 6137 -1.0
T 0 1 6137 6093 1
O 0 1 6093 22 13 1
R 0 1 6137 6093 -1.0
T 0 2 6137 6181 1
O 0 2 6181 22 17 1
R 0 2 6137 6181 -1.0
T 0 3 6137 6137 1
O 0 3 6137 22 15 1
R 0 3 6137 6137 -1.0
T 1 0 6137 5609 1
O 1 0 5609 20 15 1
