R 2 1 3377 1897 -1.0
T 2 2 3377 1937 1
O 2 2 1937 8 9 1
R 2 2 3377 1937 -1.0
T 2 3 3377 2017 1
O 2 3 2017 8 13 1
R 2 3 3377 2017 -1.0
T 2 4 3377 2097 1
O 2 4 2097 8 17 1
R 2 4 3377 2097 -1.0
T 3 0 3377 2937 1
O 3 0 2937 12 15 1
R 3 0 3377 2937 -1.0
T 3 1 3377 2777 1
O 3 1 2777 12 7 1
R 3 1 3377 2777 -1.0
T 3 2 3377 2817 1
O 3 2 2817 12 9 1
R 3 2 3377 2817 -1.0
T 3 3 3377 2897 1
O 3 3 2897 12 13 1
R 3 3 3377 2897 -1.0
T 3 4 3377 2977 1
O 3 4 2977 12 17 1
R 3 4 3377 2977 -1.0
T 4 0 3377 3817 1
O 4 0 3817 16 15 1
R 4 0 3377 3817 -1.0
T 4 1 3377 3657 1
O 4 1 3657 16 7 1
R 4 1 3377 3657 -1.0
T 4 2 3377 3697 1
O 4 2 3697 16 9 1
R 4 2 3377 3697 -1.0
T 4 3 3377 3777 1
O 4 3 3777 16 13 1
R 4 3 3377 3777 -1.0
T 4 4 3377 3857 1
O 4 4 3857 16 17 1
R 4 4 3377 3857 -1.0
T 0 0 3378 3378 1
O 0 0 3378 15 14 1
R 0 0 3378 3378 -1.0
T 0 1 3378 3218 1
O 0 1 3218 15 6 1
R 0 1 3378 3218 -1.0
T 0 2 3378 3258 1
O 0 2 3258 15 8 1
R 0 2 3378 3258 -1.0
T 0 3 3378 3338 1
O 0 3 3338 15 12 1
R 0 3 3378 3338 -1.0
T 0 4 3378 3418 1
O 0 4 3418 15 16 1
R 0 4 3378 3418 -1.0
T 1 0 3378 1618 1
O 1 0 1618 7 14 1
R 1 0 3378 1618 -1.0
T 1 1 3378 1458 1
O 1 1 1458 7 6 1
R 1 1 3378 1458 -1.0
T 1 2 3378 1498 1
O 1 2 1498 7 8 1
R 1 2 3378 1498 -1.0
T 1 3 3378 1578 1
O 1 3 1578 7 12 1
R 1 3 3378 1578 -1.0
T 1 4 3378 1658 1
O 1 4 1658 7 16 1
R 1 4 3378 1658 -1.0
T 2 0 3378 2058 1
O 2 0 2058 9 14 1
R 2 0 3378 2058 -1.0
T 2 1 3378 1898 1
O 2 1 1898 9 6 1
R 2 1 3378 1898 -1.0
T 2 2 3378 1938 1
O 2 2 1938 9 8 1
R 2 2 3378 1938 -1.0
T 2 3 3378 2018 1
O 2 3 2018 9 12 1
R 2 3 3378 2018 -1.0
T 2 4 3378 2098 1
O 2 4 2098 9 16 1
R 2 4 3378 2098 -1.0
T 3 0 3378 2938 1
O 3 0 2938 13 14 1
R 3 0 3378 2938 -1.0
T 3 1 3378 2778 1
O 3 1 2778 13 6 1
R 3 1 3378 2778 -1.0
T 3 2 3378 2818 1
O 3 2 2818 13 8 1
R 3 2 3378 2818 -1.0
T 3 3 3378 2898 1
O 3 3 2898 13 12 1
R 3 3 3378 2898 -1.0
T 3 4 3378 2978 1
O 3 4 2978 13 16 1
R 3 4 3378 2978 -1.0
T 4 0 3378 3818 1
O 4 0 3818 17 14 1
R 4 0 3378 3818 -1.0
T 4 1 3378 3658 1
O 4 1 3658 17 6 1
R 4 1 3378 3658 -1.0
T 4 2 3378 3698 1
O 4 2 3698 17 8 1
R 4 2 3378 3698 -1.0
T 4 3 3378 3778 1
O 4 3 3778 17 12 1
R 4 3 3378 3778 -1.0
T 4 4 3378 3858 1
O 4 4 3858 17 16 1
R 4 4 3378 3858 -1.0
T 0 0 3379 3379 1
O 0 0 3379 15 15 1
R 0 0 3379 3379 -1.0
T 0 1 3379 3219 1
O 0 1 3219 15 7 1
R 0 1 3379 3219 -1.0
T 0 2 3379 3259 1
O 0 2 3259 15 9 1
R 0 2 3379 3259 -1.0
T 0 3 3379 3339 1
O 0 3 3339 15 13 1
R 0 3 3379 3339 -1.0
T 0 4 3379 3419 1
O 0 4 3419 15 17 1
R 0 4 3379 3419 -1.0
T 1 0 3379 1619 1
O 1 0 1619 7 15 1
R 1 0 3379 1619 -1.0
T 1 1 3379 1459 1
O 1 1 1459 7 7 1
R 1 1 3379 1459 -1.0
T 1 2 3379 1499 1
O 1 2 1499 7 9 1
R 1 2 3379 1499 -1.0
T 1 3 3379 1579 1
O 1 3 1579 7 13 1
R 1 3 3379 1579 -1.0
T 1 4 3379 1659 1
O 1 4 1659 7 17 1
R 1 4 3379 1659 -1.0
T 2 0 3379 2059 1
O 2 0 2059 9 15 1
R 2 0 3379 2059 -1.0
T 2 1 3379 1899 1
O 2 1 1899 9 7 1
R 2 1 3379 1899 -1.0
T 2 2 3379 1939 1
O 2 2 1939 9 9 1
R 2 2 3379 1939 -1.0
T 2 3 3379 2019 1
O 2 3 2019 9 13 1
R 2 3 3379 2019 -1.0
T 2 4 3379 2099 1
O 2 4 2099 9 17 1
R 2 4 3379 2099 -1.0
T 3 0 3379 2939 1
O 3 0 2939 13 15 1
R 3 0 3379 2939 -1.0
T 3 1 3379 2779 1
O 3 1 2779 13 7 1
R 3 1 3379 2779 -1.0
T 3 2 3379 2819 1
O 3 2 2819 13 9 1
R 3 2 3379 2819 -1.0
T 3 3 3379 2899 1
O 3 3 2899 13 13 1
R 3 3 3379 2899 -1.0
T 3 4 3379 2979 1
O 3 4 2979 13 17 1
R 3 4 3379 2979 -1.0
T 4 0 3379 3819 1
O 4 0 3819 17 15 1
R 4 0 3379 3819 -1.0
T 4 1 3379 3659 1
O 4 1 3659 17 7 1
R 4 1 3379 3659 -1.0
T 4 2 3379 3699 1
O 4 2 3699 17 9 1
R 4 2 3379 3699 -1.0
T 4 3 3379 3779 1
O 4 3 3779 17 13 1
R 4 3 3379 3779 -1.0
T 4 4 3379 3859 1
O 4 4 3859 17 17 1
R 4 4 3379 3859 -1.0
T 0 0 3380 3380 1
O 0 0 3380 14 14 1
R 0 0 3380 3380 -1.0
T 0 1 3380 3220 1
O 0 1 3220 14 6 1
R 0 1 3380 3220 -1.0
T 0 2 3380 3260 1
O 0 2 3260 14 8 1
R 0 2 3380 3260 -1.0
T 0 3 3380 3341 1
O 0 3 3341 14 13 1
R 0 3 3380 3341 -1.0
T 0 4 3380 3420 1
O 0 4 3420 14 16 1
R 0 4 3380 3420 -1.0
T 1 0 3380 1620 1
O 1 0 1620 6 14 1
R 1 0 3380 1620 -1.0
T 1 1 3380 1460 1
O 1 1 1460 6 6 1
R 1 1 3380 1460 -1.0
T 1 2 3380 1500 1
O 1 2 1500 6 8 1
R 1 2 3380 1500 -1.0
T 1 3 3380 1581 1
O 1 3 1581 6 13 1
R 1 3 3380 1581 -1.0
T 1 4 3380 1660 1
O 1 4 1660 6 16 1
R 1 4 3380 1660 -1.0
T 2 0 3380 2060 1
O 2 0 2060 8 14 1
R 2 0 3380 2060 -1.0
T 2 1 3380 1900 1
O 2 1 1900 8 6 1
R 2 1 3380 1900 -1.0
T 2 2 3380 1940 1
O 2 2 1940 8 8 1
R 2 2 3380 1940 -1.0
T 2 3 3380 2021 1
O 2 3 2021 8 13 1
R 2 3 3380 2021 -1.0
T 2 4 3380 2100 1
O 2 4 2100 8 16 1
R 2 4 3380 2100 -1.0
T 3 0 3380 2942 1
O 3 0 2942 13 14 1
R 3 0 3380 2942 -1.0
T 3 1 3380 2782 1
O 3 1 2782 13 6 1
R 3 1 3380 2782 -1.0
T 3 2 3380 2822 1
O 3 2 2822 13 8 1
R 3 2 3380 2822 -1.0
T 3 3 3380 2903 1
O 3 3 2903 13 13 1
R 3 3 3380 2903 -1.0
T 3 4 3380 2982 1
O 3 4 2982 13 16 1
R 3 4 3380 2982 -1.0
T 4 0 3380 3820 1
O 4 0 3820 16 14 1
R 4 0 3380 3820 -1.0
T 4 1 3380 3660 1
O 4 1 3660 16 6 1
R 4 1 3380 3660 -1.0
T 4 2 3380 3700 1
O 4 2 3700 16 8 1
R 4 2 3380 3700 -1.0
T 4 3 3380 3781 1
O 4 3 3781 16 13 1
R 4 3 3380 3781 -1.0
T 4 4 3380 3860 1
O 4 4 3860 16 16 1
R 4 4 3380 3860 -1.0
T 0 0 3381 3381 1
O 0 0 3381 14 15 1
R 0 0 3381 3381 -1.0
T 0 1 3381 3221 1
O 0 1 3221 14 7 1
R 0 1 3381 3221 -1.0
T 0 2 3381 3261 1
O 0 2 3261 14 9 1
R 0 2 3381 3261 -1.0
T 0 3 3381 3341 1
O 0 3 3341 14 13 1
R 0 3 3381 3341 -1.0
T 0 4 3381 3421 1
O 0 4 3421 14 17 1
R 0 4 3381 3421 -1.0
T 1 0 3381 1621 1
O 1 0 1621 6 15 1
R 1 0 3381 1621 -1.0
T 1 1 3381 1461 1
O 1 1 1461 6 7 1
R 1 1 3381 1461 -1.0
T 1 2 3381 1501 1
O 1 2 1501 6 9 1
R 1 2 3381 1501 -1.0
T 1 3 3381 1581 1
O 1 3 1581 6 13 1
R 1 3 3381 1581 -1.0
T 1 4 3381 1661 1
O 1 4 1661 6 17 1
R 1 4 3381 1661 -1.0
T 2 0 3381 2061 1
O 2 0 2061 8 15 1
R 2 0 3381 2061 -1.0
T 2 1 3381 1901 1
O 2 1 1901 8 7 1
R 2 1 3381 1901 -1.0
T 2 2 3381 1941 1
O 2 2 1941 8 9 1
R 2 2 3381 1941 -1.0
T 2 3 3381 2021 1
O 2 3 2021 8 13 1
R 2 3 3381 2021 -1.0
T 2 4 3381 2101 1
O 2 4 2101 8 17 1
R 2 4 3381 2101 -1.0
T 3 0 3381 2943 1
O 3 0 2943 13 15 1
R 3 0 3381 2943 -1.0
T 3 1 3381 2783 1
O 3 1 2783 13 7 1
R 3 1 3381 2783 -1.0
T 3 2 3381 2823 1
O 3 2 2823 13 9 1
R 3 2 3381 2823 -1.0
T 3 3 3381 2903 1
O 3 3 2903 13 13 1
R 3 3 3381 2903 -1.0
T 3 4 3381 2983 1
O 3 4 2983 13 17 1
R 3 4 3381 2983 -1.0
T 4 0 3381 3821 1
O 4 0 3821 16 15 1
R 4 0 3381 3821 -1.0
T 4 1 3381 3661 1
O 4 1 3661 16 7 1
R 4 1 3381 3661 -1.0
T 4 2 3381 3701 1
O 4 2 3701 16 9 1
R 4 2 3381 3701 -1.0
T 4 3 3381 3781 1
O 4 3 3781 16 13 1
R 4 3 3381 3781 -1.0
T 4 4 3381 3861 1
O 4 4 3861 16 17 1
R 4 4 3381 3861 -1.0
T 0 0 3382 3382 1
O 0 0 3382 15 14 1
R 0 0 3382 3382 -1.0
T 0 1 3382 3222 1
O 0 1 3222 15 6 1
R 0 1 3382 3222 -1.0
T 0 2 3382 3262 1
O 0 2 3262 15 8 1
R 0 2 3382 3262 -1.0
T 0 3 3382 3343 1
O 0 3 3343 15 13 1
R 0 3 3382 3343 -1.0
T 0 4 3382 3422 1
O 0 4 3422 15 16 1
R 0 4 3382 3422 -1.0
T 1 0 3382 1622 1
O 1 0 1622 7 14 1
R 1 0 3382 1622 -1.0
T 1 1 3382 1462 1
O 1 1 1462 7 6 1
R 1 1 3382 1462 -1.0
T 1 2 3382 1502 1
O 1 2 1502 7 8 1
R 1 2 3382 1502 -1.0
T 1 3 3382 1583 1
O 1 3 1583 7 13 1
R 1 3 3382 1583 -1.0
T 1 4 3382 1662 1
O 1 4 1662 7 16 1
R 1 4 3382 1662 -1.0
T 2 0 3382 2062 1
O 2 0 2062 9 14 1
R 2 0 3382 2062 -1.0
T 2 1 3382 1902 1
O 2 1 1902 9 6 1
R 2 1 3382 1902 -1.0
T 2 2 3382 1942 1
O 2 2 1942 9 8 1
R 2 2 3382 1942 -1.0
T 2 3 3382 2023 1
O 2 3 2023 9 13 1
R 2 3 3382 2023 -1.0
T 2 4 3382 2102 1
O 2 4 2102 9 16 1
R 2 4 3382 2102 -1.0
T 3 0 3382 2942 1
O 3 0 2942 13 14 1
R 3 0 3382 2942 -1.0
T 3 1 3382 2782 1
O 3 1 2782 13 6 1
R 3 1 3382 2782 -1.0
T 3 2 3382 2822 1
O 3 2 2822 13 8 1
R 3 2 3382 2822 -1.0
T 3 3 3382 2903 1
O 3 3 2903 13 13 1
R 3 3 3382 2903 -1.0
T 3 4 3382 2982 1
O 3 4 2982 13 16 1
R 3 4 3382 2982 -1.0
T 4 0 3382 3822 1
O 4 0 3822 17 14 1
R 4 0 3382 3822 -1.0
T 4 1 3382 3662 1
O 4 1 3662 17 6 1
R 4 1 3382 3662 -1.0
T 4 2 3382 3702 1
O 4 2 3702 17 8 1
R 4 2 3382 3702 -1.0
T 4 3 3382 3783 1
O 4 3 3783 17 13 1
R 4 3 3382 3783 -1.0
T 4 4 3382 3862 1
O 4 4 3862 17 16 1
R 4 4 3382 3862 -1.0
T 0 0 3383 3383 1
O 0 0 3383 15 15 1
R 0 0 3383 3383 -1.0
T 0 1 3383 3223 1
O 0 1 3223 15 7 1
R 0 1 3383 3223 -1.0
T 0 2 3383 3263 1
O 0 2 3263 15 9 1
R 0 2 3383 3263 -1.0
T 0 3 3383 3343 1
O 0 3 3343 15 13 1
R 0 3 3383 3343 -1.0
T 0 4 3383 3423 1
O 0 4 3423 15 17 1
R 0 4 3383 3423 -1.0
T 1 0 3383 1623 1
O 1 0 1623 7 15 1
R 1 0 3383 1623 -1.0
T 1 1 3383 1463 1
O 1 1 1463 7 7 1
R 1 1 3383 1463 -1.0
T 1 2 3383 1503 1
O 1 2 1503 7 9 1
R 1 2 3383 1503 -1.0
T 1 3 3383 1583 1
O 1 3 1583 7 13 1
R 1 3 3383 1583 -1.0
T 1 4 3383 1663 1
O 1 4 1663 7 17 1
R 1 4 3383 1663 -1.0
T 2 0 3383 2063 1
O 2 0 2063 9 15 1
R 2 0 3383 2063 -1.0
T 2 1 3383 1903 1
O 2 1 1903 9 7 1
R 2 1 3383 1903 -1.0
T 2 2 3383 1943 1
O 2 2 1943 9 9 1
R 2 2 3383 1943 -1.0
T 2 3 3383 2023 1
O 2 3 2023 9 13 1
R 2 3 3383 2023 -1.0
T 2 4 3383 2103 1
O 2 4 2103 9 17 1
R 2 4 3383 2103 -1.0
T 3 0 3383 2943 1
O 3 0 2943 13 15 1
R 3 0 3383 2943 -1.0
T 3 1 3383 2783 1
O 3 1 2783 13 7 1
R 3 1 3383 2783 -1.0
T 3 2 3383 2823 1
O 3 2 2823 13 9 1
R 3 2 3383 2823 -1.0
T 3 3 3383 2903 1
O 3 3 2903 13 13 1
R 3 3 3383 2903 -1.0
T 3 4 3383 2983 1
O 3 4 2983 13 17 1
R 3 4 3383 2983 -1.0
T 4 0 3383 3823 1
O 4 0 3823 17 15 1
R 4 0 3383 3823 -1.0
T 4 1 3383 3663 1
O 4 1 3663 17 7 1
R 4 1 3383 3663 -1.0
T 4 2 3383 3703 1
O 4 2 3703 17 9 1
R 4 2 3383 3703 -1.0
T 4 3 3383 3783 1
O 4 3 3783 17 13 1
R 4 3 3383 3783 -1.0
T 4 4 3383 3863 1
O 4 4 3863 17 17 1
R 4 4 3383 3863 -1.0
T 0 0 3384 3387 1
O 0 0 3387 15 15 1
R 0 0 3384 3387 -1.0
T 0 1 3384 3226 1
O 0 1 3226 15 6 1
R 0 1 3384 3226 -1.0
T 0 2 3384 3266 1
O 0 2 3266 15 8 1
R 0 2 3384 3266 -1.0
T 0 3 3384 3346 1
O 0 3 3346 15 12 1
R 0 3 3384 3346 -1.0
T 0 4 3384 3426 1
O 0 4 3426 15 16 1
R 0 4 3384 3426 -1.0
T 1 0 3384 1625 1
O 1 0 1625 6 15 1
R 1 0 3384 1625 -1.0
T 1 1 3384 1464 1
O 1 1 1464 6 6 1
R 1 1 3384 1464 -1.0
T 1 2 3384 1504 1
O 1 2 1504 6 8 1
R 1 2 3384 1504 -1.0
T 1 3 3384 1584 1
O 1 3 1584 6 12 1
R 1 3 3384 1584 -1.0
T 1 4 3384 1664 1
O 1 4 1664 6 16 1
R 1 4 3384 1664 -1.0
T 2 0 3384 2065 1
O 2 0 2065 8 15 1
R 2 0 3384 2065 -1.0
T 2 1 3384 1904 1
O 2 1 1904 8 6 1
R 2 1 3384 1904 -1.0
T 2 2 3384 1944 1
O 2 2 1944 8 8 1
R 2 2 3384 1944 -1.0
T 2 3 3384 2024 1
O 2 3 2024 8 12 1
R 2 3 3384 2024 -1.0
T 2 4 3384 2104 1
O 2 4 2104 8 16 1
R 2 4 3384 2104 -1.0
T 3 0 3384 2945 1
O 3 0 2945 12 15 1
R 3 0 3384 2945 -1.0
T 3 1 3384 2784 1
O 3 1 2784 12 6 1
R 3 1 3384 2784 -1.0
T 3 2 3384 2824 1
O 3 2 2824 12 8 1
R 3 2 3384 2824 -1.0
T 3 3 3384 2904 1
O 3 3 2904 12 12 1
R 3 3 3384 2904 -1.0
T 3 4 3384 2984 1
O 3 4 2984 12 16 1
R 3 4 3384 2984 -1.0
T 4 0 3384 3825 1
O 4 0 3825 16 15 1
R 4 0 3384 3825 -1.0
T 4 1 3384 3664 1
O 4 1 3664 16 6 1
R 4 1 3384 3664 -1.0
T 4 2 3384 3704 1
O 4 2 3704 16 8 1
R 4 2 3384 3704 -1.0
T 4 3 3384 3784 1
O 4 3 3784 16 12 1
R 4 3 3384 3784 -1.0
T 4 4 3384 3864 1
O 4 4 3864 16 16 1
R 4 4 3384 3864 -1.0
T 0 0 3385 3387 1
O 0 0 3387 15 15 1
R 0 0 3385 3387 -1.0
T 0 1 3385 3227 1
O 0 1 3227 15 7 1
R 0 1 3385 3227 -1.0
T 0 2 3385 3267 1
O 0 2 3267 15 9 1
R 0 2 3385 3267 -1.0
T 0 3 3385 3347 1
O 0 3 3347 15 13 1
R 0 3 3385 3347 -1.0
T 0 4 3385 3427 1
O 0 4 3427 15 17 1
R 0 4 3385 3427 -1.0
T 1 0 3385 1625 1
O 1 0 1625 6 15 1
R 1 0 3385 1625 -1.0
T 1 1 3385 1465 1
O 1 1 1465 6 7 1
R 1 1 3385 1465 -1.0
T 1 2 3385 1505 1
O 1 2 1505 6 9 1
R 1 2 3385 1505 -1.0
T 1 3 3385 1585 1
O 1 3 1585 6 13 1
R 1 3 3385 1585 -1.0
T 1 4 3385 1665 1
O 1 4 1665 6 17 1
R 1 4 3385 1665 -1.0
T 2 0 3385 2065 1
O 2 0 2065 8 15 1
R 2 0 3385 2065 -1.0
T 2 1 3385 1905 1
O 2 1 1905 8 7 1
R 2 1 3385 1905 -1.0
T 2 2 3385 1945 1
O 2 2 1945 8 9 1
R 2 2 3385 1945 -1.0
T 2 3 3385 2025 1
O 2 3 2025 8 13 1
R 2 3 3385 2025 -1.0
T 2 4 3385 2105 1
O 2 4 2105 8 17 1
R 2 4 3385 2105 -1.0
T 3 0 3385 2945 1
O 3 0 2945 12 15 1
R 3 0 3385 2945 -1.0
T 3 1 3385 2785 1
O 3 1 2785 12 7 1
R 3 1 3385 2785 -1.0
T 3 2 3385 2825 1
O 3 2 2825 12 9 1
R 3 2 3385 2825 -1.0
T 3 3 3385 2905 1
O 3 3 2905 12 13 1
R 3 3 3385 2905 -1.0
T 3 4 3385 2985 1
O 3 4 2985 12 17 1
R 3 4 3385 2985 -1.0
T 4 0 3385 3825 1
O 4 0 3825 16 15 1
R 4 0 3385 3825 -1.0
T 4 1 3385 3665 1
O 4 1 3665 16 7 1
R 4 1 3385 3665 -1.0
T 4 2 3385 3705 1
O 4 2 3705 16 9 1
R 4 2 3385 3705 -1.0
T 4 3 3385 3785 1
O 4 3 3785 16 13 1
R 4 3 3385 3785 -1.0
T 4 4 3385 3865 1
O 4 4 3865 16 17 1
R 4 4 3385 3865 -1.0
T 0 0 3386 3387 1
O 0 0 3387 15 15 1
R 0 0 3386 3387 -1.0
T 0 1 3386 3226 1
O 0 1 3226 15 6 1
R 0 1 3386 3226 -1.0
T 0 2 3386 3266 1
O 0 2 3266 15 8 1
R 0 2 3386 3266 -1.0
T 0 3 3386 3346 1
O 0 3 3346 15 12 1
R 0 3 3386 3346 -1.0
T 0 4 3386 3426 1
O 0 4 3426 15 16 1
R 0 4 3386 3426 -1.0
T 1 0 3386 1627 1
O 1 0 1627 7 15 1
R 1 0 3386 1627 -1.0
T 1 1 3386 1466 1
O 1 1 1466 7 6 1
R 1 1 3386 1466 -1.0
T 1 2 3386 1506 1
O 1 2 1506 7 8 1
R 1 2 3386 1506 -1.0
T 1 3 3386 1586 1
O 1 3 1586 7 12 1
R 1 3 3386 1586 -1.0
T 1 4 3386 1666 1
O 1 4 1666 7 16 1
R 1 4 3386 1666 -1.0
T 2 0 3386 2067 1
O 2 0 2067 9 15 1
R 2 0 3386 2067 -1.0
T 2 1 3386 1906 1
O 2 1 1906 9 6 1
R 2 1 3386 1906 -1.0
T 2 2 3386 1946 1
O 2 2 1946 9 8 1
R 2 2 3386 1946 -1.0
T 2 3 3386 2026 1
O 2 3 2026 9 12 1
R 2 3 3386 2026 -1.0
T 2 4 3386 2106 1
O 2 4 2106 9 16 1
R 2 4 3386 2106 -1.0
T 3 0 3386 2947 1
O 3 0 2947 13 15 1
R 3 0 3386 2947 -1.0
T 3 1 3386 2786 1
O 3 1 2786 13 6 1
R 3 1 3386 2786 -1.0
T 3 2 3386 2826 1
O 3 2 2826 13 8 1
R 3 2 3386 2826 -1.0
T 3 3 3386 2906 1
O 3 3 2906 13 12 1
R 3 3 3386 2906 -1.0
T 3 4 3386 2986 1
O 3 4 2986 13 16 1
R 3 4 3386 2986 -1.0
T 4 0 3386 3827 1
O 4 0 3827 17 15 1
R 4 0 3386 3827 -1.0
T 4 1 3386 3666 1
O 4 1 3666 17 6 1
R 4 1 3386 3666 -1.0
T 4 2 3386 3706 1
O 4 2 3706 17 8 1
R 4 2 3386 3706 -1.0
T 4 3 3386 3786 1
O 4 3 3786 17 12 1
R 4 3 3386 3786 -1.0
T 4 4 3386 3866 1
O 4 4 3866 17 16 1
R 4 4 3386 3866 -1.0
T 0 0 3387 3387 1
O 0 0 3387 15 15 1
R 0 0 3387 3387 -1.0
T 0 1 3387 3227 1
O 0 1 3227 15 7 1
R 0 1 3387 3227 -1.0
T 0 2 3387 3267 1
O 0 2 3267 15 9 1
R 0 2 3387 3267 -1.0
T 0 3 3387 3347 1
O 0 3 3347 15 13 1
R 0 3 3387 3347 -1.0
T 0 4 3387 3427 1
O 0 4 3427 15 17 1
R 0 4 3387 3427 -1.0
T 1 0 3387 1627 1
O 1 0 1627 7 15 1
R 1 0 3387 1627 -1.0
T 1 1 3387 1467 1
O 1 1 1467 7 7 1
R 1 1 3387 1467 -1.0
T 1 2 3387 1507 1
O 1 2 1507 7 9 1
R 1 2 3387 1507 -1.0
T 1 3 3387 1587 1
O 1 3 1587 7 13 1
R 1 3 3387 1587 -1.0
T 1 4 3387 1667 1
O 1 4 1667 7 17 1
R 1 4 3387 1667 -1.0
T 2 0 3387 2067 1
O 2 0 2067 9 15 1
R 2 0 3387 2067 -1.0
T 2 1 3387 1907 1
O 2 1 1907 9 7 1
R 2 1 3387 1907 -1.0
T 2 2 3387 1947 1
O 2 2 1947 9 9 1
R 2 2 3387 1947 -1.0
T 2 3 3387 2027 1
O 2 3 2027 9 13 1
R 2 3 3387 2027 -1.0
T 2 4 3387 2107 1
O 2 4 2107 9 17 1
R 2 4 3387 2107 -1.0
T 3 0 3387 2947 1
O 3 0 2947 13 15 1
R 3 0 3387 2947 -1.0
T 3 1 3387 2787 1
O 3 1 2787 13 7 1
R 3 1 3387 2787 -1.0
T 3 2 3387 2827 1
O 3 2 2827 13 9 1
R 3 2 3387 2827 -1.0
T 3 3 3387 2907 1
O 3 3 2907 13 13 1
R 3 3 3387 2907 -1.0
T 3 4 3387 2987 1
O 3 4 2987 13 17 1
R 3 4 3387 2987 -1.0
T 4 0 3387 3827 1
O 4 0 3827 17 15 1
R 4 0 3387 3827 -1.0
T 4 1 3387 3667 1
O 4 1 3667 17 7 1
R 4 1 3387 3667 -1.0
T 4 2 3387 3707 1
O 4 2 3707 17 9 1
R 4 2 3387 3707 -1.0
T 4 3 3387 3787 1
O 4 3 3787 17 13 1
R 4 3 3387 3787 -1.0
T 4 4 3387 3867 1
O 4 4 3867 17 17 1
R 4 4 3387 3867 -1.0
T 0 0 3388 3388 1
O 0 0 3388 14 14 1
R 0 0 3388 3388 -1.0
T 0 1 3388 3228 1
O 0 1 3228 14 6 1
R 0 1 3388 3228 -1.0
T 0 2 3388 3268 1
O 0 2 3268 14 8 1
R 0 2 3388 3268 -1.0
T 0 3 3388 3348 1
O 0 3 3348 14 12 1
R 0 3 3388 3348 -1.0
T 0 4 3388 3429 1
O 0 4 3429 14 17 1
R 0 4 3388 3429 -1.0
T 1 0 3388 1628 1
O 1 0 1628 6 14 1
R 1 0 3388 1628 -1.0
T 1 1 3388 1468 1
O 1 1 1468 6 6 1
R 1 1 3388 1468 -1.0
T 1 2 3388 1508 1
O 1 2 1508 6 8 1
R 1 2 3388 1508 -1.0
T 1 3 3388 1588 1
O 1 3 1588 6 12 1
R 1 3 3388 1588 -1.0
T 1 4 3388 1669 1
O 1 4 1669 6 17 1
R 1 4 3388 1669 -1.0
T 2 0 3388 2068 1
O 2 0 2068 8 14 1
R 2 0 3388 2068 -1.0
T 2 1 3388 1908 1
O 2 1 1908 8 6 1
R 2 1 3388 1908 -1.0
T 2 2 3388 1948 1
O 2 2 1948 8 8 1
R 2 2 3388 1948 -1.0
T 2 3 3388 2028 1
O 2 3 2028 8 12 1
R 2 3 3388 2028 -1.0
T 2 4 3388 2109 1
O 2 4 2109 8 17 1
R 2 4 3388 2109 -1.0
T 3 0 3388 2948 1
O 3 0 2948 12 14 1
R 3 0 3388 2948 -1.0
T 3 1 3388 2788 1
O 3 1 2788 12 6 1
R 3 1 3388 2788 -1.0
T 3 2 3388 2828 1
O 3 2 2828 12 8 1
R 3 2 3388 2828 -1.0
T 3 3 3388 2908 1
O 3 3 2908 12 12 1
R 3 3 3388 2908 -1.0
T 3 4 3388 2989 1
O 3 4 2989 12 17 1
R 3 4 3388 2989 -1.0
T 4 0 3388 3830 1
O 4 0 3830 17 14 1
R 4 0 3388 3830 -1.0
T 4 1 3388 3670 1
O 4 1 3670 17 6 1
R 4 1 3388 3670 -1.0
T 4 2 3388 3710 1
O 4 2 3710 17 8 1
R 4 2 3388 3710 -1.0
T 4 3 3388 3790 1
O 4 3 3790 17 12 1
R 4 3 3388 3790 -1.0
T 4 4 3388 3871 1
O 4 4 3871 17 17 1
R 4 4 3388 3871 -1.0
T 0 0 3389 3389 1
O 0 0 3389 14 15 1
R 0 0 3389 3389 -1.0
T 0 1 3389 3229 1
O 0 1 3229 14 7 1
R 0 1 3389 3229 -1.0
T 0 2 3389 3269 1
O 0 2 3269 14 9 1
R 0 2 3389 3269 -1.0
T 0 3 3389 3349 1
O 0 3 3349 14 13 1
R 0 3 3389 3349 -1.0
T 0 4 3389 3429 1
O 0 4 3429 14 17 1
R 0 4 3389 3429 -1.0
T 1 0 3389 1629 1
O 1 0 1629 6 15 1
R 1 0 3389 1629 -1.0
T 1 1 3389 1469 1
O 1 1 1469 6 7 1
R 1 1 3389 1469 -1.0
T 1 2 3389 1509 1
O 1 2 1509 6 9 1
R 1 2 3389 1509 -1.0
T 1 3 3389 1589 1
O 1 3 1589 6 13 1
R 1 3 3389 1589 -1.0
T 1 4 3389 1669 1
O 1 4 1669 6 17 1
R 1 4 3389 1669 -1.0
T 2 0 3389 2069 1
O 2 0 2069 8 15 1
R 2 0 3389 2069 -1.0
T 2 1 3389 1909 1
O 2 1 1909 8 7 1
R 2 1 3389 1909 -1.0
T 2 2 3389 1949 1
O 2 2 1949 8 9 1
R 2 2 3389 1949 -1.0
T 2 3 3389 2029 1
O 2 3 2029 8 13 1
R 2 3 3389 2029 -1.0
T 2 4 3389 2109 1
O 2 4 2109 8 17 1
R 2 4 3389 2109 -1.0
T 3 0 3389 2949 1
O 3 0 2949 12 15 1
