O 1 1 2891 13 13 1
R 1 1 4291 2891 -1.0
T 1 2 4291 2971 1
O 1 2 2971 13 17 1
R 1 2 4291 2971 -1.0
T 1 3 4291 2971 1
O 1 3 2971 13 17 1
R 1 3 4291 2971 -1.0
T 1 4 4291 2971 1
O 1 4 2971 13 17 1
R 1 4 4291 2971 -1.0
T 2 0 4291 4731 1
O 2 0 4731 21 17 1
R 2 0 4291 4731 -1.0
T 2 1 4291 4651 1
O 2 1 4651 21 13 1
R 2 1 4291 4651 -1.0
T 2 2 4291 4731 1
O 2 2 4731 21 17 1
R 2 2 4291 4731 -1.0
T 2 3 4291 4731 1
O 2 3 4731 21 17 1
R 2 3 4291 4731 -1.0
T 2 4 4291 4731 1
O 2 4 4731 21 17 1
R 2 4 4291 4731 -1.0
T 3 0 4291 4291 1
O 3 0 4291 19 17 1
R 3 0 4291 4291 -1.0
T 3 1 4291 4211 1
O 3 1 4211 19 13 1
R 3 1 4291 4211 -1.0
T 3 2 4291 4291 1
O 3 2 4291 19 17 1
R 3 2 4291 4291 -1.0
T 3 3 4291 4291 1
O 3 3 4291 19 17 1
R 3 3 4291 4291 -1.0
T 3 4 4291 4291 1
O 3 4 4291 19 17 1
R 3 4 4291 4291 -1.0
T 4 0 4291 4291 1
O 4 0 4291 19 17 1
R 4 0 4291 4291 -1.0
T 4 1 4291 4211 1
O 4 1 4211 19 13 1
R 4 1 4291 4211 -1.0
T 4 2 4291 4291 1
O 4 2 4291 19 17 1
R 4 2 4291 4291 -1.0
T 4 3 4291 4291 1
O 4 3 4291 19 17 1
R 4 3 4291 4291 -1.0
T 4 4 4291 4291 1
O 4 4 4291 19 17 1
R 4 4 4291 4291 -1.0
T 0 0 4292 4292 1
O 0 0 4292 18 16 1
R 0 0 4292 4292 -1.0
T 0 1 4292 4212 1
O 0 1 4212 18 12 1
R 0 1 4292 4212 -1.0
T 0 2 4292 4292 1
O 0 2 4292 18 16 1
R 0 2 4292 4292 -1.0
T 0 3 4292 4292 1
O 0 3 4292 18 16 1
R 0 3 4292 4292 -1.0
T 0 4 4292 4292 1
O 0 4 4292 18 16 1
R 0 4 4292 4292 -1.0
T 1 0 4292 2972 1
O 1 0 2972 12 16 1
R 1 0 4292 2972 -1.0
T 1 1 4292 2892 1
O 1 1 2892 12 12 1
R 1 1 4292 2892 -1.0
T 1 2 4292 2972 1
O 1 2 2972 12 16 1
R 1 2 4292 2972 -1.0
T 1 3 4292 2972 1
O 1 3 2972 12 16 1
R 1 3 4292 2972 -1.0
T 1 4 4292 2972 1
O 1 4 2972 12 16 1
R 1 4 4292 2972 -1.0
T 2 0 4292 4732 1
O 2 0 4732 20 16 1
R 2 0 4292 4732 -1.0
T 2 1 4292 4652 1
O 2 1 4652 20 12 1
R 2 1 4292 4652 -1.0
T 2 2 4292 4732 1
O 2 2 4732 20 16 1
R 2 2 4292 4732 -1.0
T 2 3 4292 4732 1
O 2 3 4732 20 16 1
R 2 3 4292 4732 -1.0
T 2 4 4292 4732 1
O 2 4 4732 20 16 1
R 2 4 4292 4732 -1.0
T 3 0 4292 4292 1
O 3 0 4292 18 16 1
R 3 0 4292 4292 -1.0
T 3 1 4292 4212 1
O 3 1 4212 18 12 1
R 3 1 4292 4212 -1.0
T 3 2 4292 4292 1
O 3 2 4292 18 16 1
R 3 2 4292 4292 -1.0
T 3 3 4292 4292 1
O 3 3 4292 18 16 1
R 3 3 4292 4292 -1.0
T 3 4 4292 4292 1
O 3 4 4292 18 16 1
R 3 4 4292 4292 -1.0
T 4 0 4292 4292 1
O 4 0 4292 18 16 1
R 4 0 4292 4292 -1.0
T 4 1 4292 4212 1
O 4 1 4212 18 12 1
R 4 1 4292 4212 -1.0
T 4 2 4292 4292 1
O 4 2 4292 18 16 1
R 4 2 4292 4292 -1.0
T 4 3 4292 4292 1
O 4 3 4292 18 16 1
R 4 3 4292 4292 -1.0
T 4 4 4292 4292 1
O 4 4 4292 18 16 1
R 4 4 4292 4292 -1.0
T 0 0 4293 4293 1
O 0 0 4293 18 17 1
R 0 0 4293 4293 -1.0
T 0 1 4293 4213 1
O 0 1 4213 18 13 1
R 0 1 4293 4213 -1.0
T 0 2 4293 4293 1
O 0 2 4293 18 17 1
R 0 2 4293 4293 -1.0
T 0 3 4293 4293 1
O 0 3 4293 18 17 1
R 0 3 4293 4293 -1.0
T 0 4 4293 4293 1
O 0 4 4293 18 17 1
R 0 4 4293 4293 -1.0
T 1 0 4293 2973 1
O 1 0 2973 12 17 1
R 1 0 4293 2973 -1.0
T 1 1 4293 2893 1
O 1 1 2893 12 13 1
R 1 1 4293 2893 -1.0
T 1 2 4293 2973 1
O 1 2 2973 12 17 1
R 1 2 4293 2973 -1.0
T 1 3 4293 2973 1
O 1 3 2973 12 17 1
R 1 3 4293 2973 -1.0
T 1 4 4293 2973 1
O 1 4 2973 12 17 1
R 1 4 4293 2973 -1.0
T 2 0 4293 4733 1
O 2 0 4733 20 17 1
R 2 0 4293 4733 -1.0
T 2 1 4293 4653 1
O 2 1 4653 20 13 1
R 2 1 4293 4653 -1.0
T 2 2 4293 4733 1
O 2 2 4733 20 17 1
R 2 2 4293 4733 -1.0
T 2 3 4293 4733 1
O 2 3 4733 20 17 1
R 2 3 4293 4733 -1.0
T 2 4 4293 4733 1
O 2 4 4733 20 17 1
R 2 4 4293 4733 -1.0
T 3 0 4293 4293 1
O 3 0 4293 18 17 1
R 3 0 4293 4293 -1.0
T 3 1 4293 4213 1
O 3 1 4213 18 13 1
R 3 1 4293 4213 -1.0
T 3 2 4293 4293 1
O 3 2 4293 18 17 1
R 3 2 4293 4293 -1.0
T 3 3 4293 4293 1
O 3 3 4293 18 17 1
R 3 3 4293 4293 -1.0
T 3 4 4293 4293 1
O 3 4 4293 18 17 1
R 3 4 4293 4293 -1.0
T 4 0 4293 4293 1
O 4 0 4293 18 17 1
R 4 0 4293 4293 -1.0
T 4 1 4293 4213 1
O 4 1 4213 18 13 1
R 4 1 4293 4213 -1.0
T 4 2 4293 4293 1
O 4 2 4293 18 17 1
R 4 2 4293 4293 -1.0
T 4 3 4293 4293 1
O 4 3 4293 18 17 1
R 4 3 4293 4293 -1.0
T 4 4 4293 4293 1
O 4 4 4293 18 17 1
R 4 4 4293 4293 -1.0
T 0 0 4294 4294 1
O 0 0 4294 19 16 1
R 0 0 4294 4294 -1.0
T 0 1 4294 4214 1
O 0 1 4214 19 12 1
R 0 1 4294 4214 -1.0
T 0 2 4294 4294 1
O 0 2 4294 19 16 1
R 0 2 4294 4294 -1.0
T 0 3 4294 4294 1
O 0 3 4294 19 16 1
R 0 3 4294 4294 -1.0
T 0 4 4294 4294 1
O 0 4 4294 19 16 1
R 0 4 4294 4294 -1.0
T 1 0 4294 2974 1
O 1 0 2974 13 16 1
R 1 0 4294 2974 -1.0
T 1 1 4294 2894 1
O 1 1 2894 13 12 1
R 1 1 4294 2894 -1.0
T 1 2 4294 2974 1
O 1 2 2974 13 16 1
R 1 2 4294 2974 -1.0
T 1 3 4294 2974 1
O 1 3 2974 13 16 1
R 1 3 4294 2974 -1.0
T 1 4 4294 2974 1
O 1 4 2974 13 16 1
R 1 4 4294 2974 -1.0
T 2 0 4294 4734 1
O 2 0 4734 21 16 1
R 2 0 4294 4734 -1.0
T 2 1 4294 4654 1
O 2 1 4654 21 12 1
R 2 1 4294 4654 -1.0
T 2 2 4294 4734 1
O 2 2 4734 21 16 1
R 2 2 4294 4734 -1.0
T 2 3 4294 4734 1
O 2 3 4734 21 16 1
R 2 3 4294 4734 -1.0
T 2 4 4294 4734 1
O 2 4 4734 21 16 1
R 2 4 4294 4734 -1.0
T 3 0 4294 4294 1
O 3 0 4294 19 16 1
R 3 0 4294 4294 -1.0
T 3 1 4294 4214 1
O 3 1 4214 19 12 1
R 3 1 4294 4214 -1.0
T 3 2 4294 4294 1
O 3 2 4294 19 16 1
R 3 2 4294 4294 -1.0
T 3 3 4294 4294 1
O 3 3 4294 19 16 1
R 3 3 4294 4294 -1.0
T 3 4 4294 4294 1
O 3 4 4294 19 16 1
R 3 4 4294 4294 -1.0
T 4 0 4294 4294 1
O 4 0 4294 19 16 1
R 4 0 4294 4294 -1.0
T 4 1 4294 4214 1
O 4 1 4214 19 12 1
R 4 1 4294 4214 -1.0
T 4 2 4294 4294 1
O 4 2 4294 19 16 1
R 4 2 4294 4294 -1.0
T 4 3 4294 4294 1
O 4 3 4294 19 16 1
R 4 3 4294 4294 -1.0
T 4 4 4294 4294 1
O 4 4 4294 19 16 1
R 4 4 4294 4294 -1.0
T 0 0 4295 4295 1
O 0 0 4295 19 17 1
R 0 0 4295 4295 -1.0
T 0 1 4295 4215 1
O 0 1 4215 19 13 1
R 0 1 4295 4215 -1.0
T 0 2 4295 4295 1
O 0 2 4295 19 17 1
R 0 2 4295 4295 -1.0
T 0 3 4295 4295 1
O 0 3 4295 19 17 1
R 0 3 4295 4295 -1.0
T 0 4 4295 4295 1
O 0 4 4295 19 17 1
R 0 4 4295 4295 -1.0
T 1 0 4295 2975 1
O 1 0 2975 13 17 1
R 1 0 4295 2975 -1.0
T 1 1 4295 2895 1
O 1 1 2895 13 13 1
R 1 1 4295 2895 -1.0
T 1 2 4295 2975 1
O 1 2 2975 13 17 1
R 1 2 4295 2975 -1.0
T 1 3 4295 2975 1
O 1 3 2975 13 17 1
R 1 3 4295 2975 -1.0
T 1 4 4295 2975 1
O 1 4 2975 13 17 1
R 1 4 4295 2975 -1.0
T 2 0 4295 4735 1
O 2 0 4735 21 17 1
R 2 0 4295 4735 -1.0
T 2 1 4295 4655 1
O 2 1 4655 21 13 1
R 2 1 4295 4655 -1.0
T 2 2 4295 4735 1
O 2 2 4735 21 17 1
R 2 2 4295 4735 -1.0
T 2 3 4295 4735 1
O 2 3 4735 21 17 1
R 2 3 4295 4735 -1.0
T 2 4 4295 4735 1
O 2 4 4735 21 17 1
R 2 4 4295 4735 -1.0
T 3 0 4295 4295 1
O 3 0 4295 19 17 1
R 3 0 4295 4295 -1.0
T 3 1 4295 4215 1
O 3 1 4215 19 13 1
R 3 1 4295 4215 -1.0
T 3 2 4295 4295 1
O 3 2 4295 19 17 1
R 3 2 4295 4295 -1.0
T 3 3 4295 4295 1
O 3 3 4295 19 17 1
R 3 3 4295 4295 -1.0
T 3 4 4295 4295 1
O 3 4 4295 19 17 1
R 3 4 4295 4295 -1.0
T 4 0 4295 4295 1
O 4 0 4295 19 17 1
R 4 0 4295 4295 -1.0
T 4 1 4295 4215 1
O 4 1 4215 19 13 1
R 4 1 4295 4215 -1.0
T 4 2 4295 4295 1
O 4 2 4295 19 17 1
R 4 2 4295 4295 -1.0
T 4 3 4295 4295 1
O 4 3 4295 19 17 1
R 4 3 4295 4295 -1.0
T 4 4 4295 4295 1
O 4 4 4295 19 17 1
R 4 4 4295 4295 -1.0
T 0 0 4296 4296 1
O 0 0 4296 18 16 1
R 0 0 4296 4296 -1.0
T 0 1 4296 4216 1
O 0 1 4216 18 12 1
R 0 1 4296 4216 -1.0
T 0 2 4296 4296 1
O 0 2 4296 18 16 1
R 0 2 4296 4296 -1.0
T 0 3 4296 4296 1
O 0 3 4296 18 16 1
R 0 3 4296 4296 -1.0
T 0 4 4296 4296 1
O 0 4 4296 18 16 1
R 0 4 4296 4296 -1.0
T 1 0 4296 2976 1
O 1 0 2976 12 16 1
R 1 0 4296 2976 -1.0
T 1 1 4296 2896 1
O 1 1 2896 12 12 1
R 1 1 4296 2896 -1.0
T 1 2 4296 2976 1
O 1 2 2976 12 16 1
R 1 2 4296 2976 -1.0
T 1 3 4296 2976 1
O 1 3 2976 12 16 1
R 1 3 4296 2976 -1.0
T 1 4 4296 2976 1
O 1 4 2976 12 16 1
R 1 4 4296 2976 -1.0
T 2 0 4296 4736 1
O 2 0 4736 20 16 1
R 2 0 4296 4736 -1.0
T 2 1 4296 4656 1
O 2 1 4656 20 12 1
R 2 1 4296 4656 -1.0
T 2 2 4296 4736 1
O 2 2 4736 20 16 1
R 2 2 4296 4736 -1.0
T 2 3 4296 4736 1
O 2 3 4736 20 16 1
R 2 3 4296 4736 -1.0
T 2 4 4296 4736 1
O 2 4 4736 20 16 1
R 2 4 4296 4736 -1.0
T 3 0 4296 4296 1
O 3 0 4296 18 16 1
R 3 0 4296 4296 -1.0
T 3 1 4296 4216 1
O 3 1 4216 18 12 1
R 3 1 4296 4216 -1.0
T 3 2 4296 4296 1
O 3 2 4296 18 16 1
R 3 2 4296 4296 -1.0
T 3 3 4296 4296 1
O 3 3 4296 18 16 1
R 3 3 4296 4296 -1.0
T 3 4 4296 4296 1
O 3 4 4296 18 16 1
R 3 4 4296 4296 -1.0
T 4 0 4296 4296 1
O 4 0 4296 18 16 1
R 4 0 4296 4296 -1.0
T 4 1 4296 4216 1
O 4 1 4216 18 12 1
R 4 1 4296 4216 -1.0
T 4 2 4296 4296 1
O 4 2 4296 18 16 1
R 4 2 4296 4296 -1.0
T 4 3 4296 4296 1
O 4 3 4296 18 16 1
R 4 3 4296 4296 -1.0
T 4 4 4296 4296 1
O 4 4 4296 18 16 1
R 4 4 4296 4296 -1.0
T 0 0 4297 4297 1
O 0 0 4297 18 17 1
R 0 0 4297 4297 -1.0
T 0 1 4297 4217 1
O 0 1 4217 18 13 1
R 0 1 4297 4217 -1.0
T 0 2 4297 4297 1
O 0 2 4297 18 17 1
R 0 2 4297 4297 -1.0
T 0 3 4297 4297 1
O 0 3 4297 18 17 1
R 0 3 4297 4297 -1.0
T 0 4 4297 4297 1
O 0 4 4297 18 17 1
R 0 4 4297 4297 -1.0
T 1 0 4297 2977 1
O 1 0 2977 12 17 1
R 1 0 4297 2977 -1.0
T 1 1 4297 2897 1
O 1 1 2897 12 13 1
R 1 1 4297 2897 -1.0
T 1 2 4297 2977 1
O 1 2 2977 12 17 1
R 1 2 4297 2977 -1.0
T 1 3 4297 2977 1
O 1 3 2977 12 17 1
R 1 3 4297 2977 -1.0
T 1 4 4297 2977 1
O 1 4 2977 12 17 1
R 1 4 4297 2977 -1.0
T 2 0 4297 4737 1
O 2 0 4737 20 17 1
R 2 0 4297 4737 -1.0
T 2 1 4297 4657 1
O 2 1 4657 20 13 1
R 2 1 4297 4657 -1.0
T 2 2 4297 4737 1
O 2 2 4737 20 17 1
R 2 2 4297 4737 -1.0
T 2 3 4297 4737 1
O 2 3 4737 20 17 1
R 2 3 4297 4737 -1.0
T 2 4 4297 4737 1
O 2 4 4737 20 17 1
R 2 4 4297 4737 -1.0
T 3 0 4297 4297 1
O 3 0 4297 18 17 1
R 3 0 4297 4297 -1.0
T 3 1 4297 4217 1
O 3 1 4217 18 13 1
R 3 1 4297 4217 -1.0
T 3 2 4297 4297 1
O 3 2 4297 18 17 1
R 3 2 4297 4297 -1.0
T 3 3 4297 4297 1
O 3 3 4297 18 17 1
R 3 3 4297 4297 -1.0
T 3 4 4297 4297 1
O 3 4 4297 18 17 1
R 3 4 4297 4297 -1.0
T 4 0 4297 4297 1
O 4 0 4297 18 17 1
R 4 0 4297 4297 -1.0
T 4 1 4297 4217 1
O 4 1 4217 18 13 1
R 4 1 4297 4217 -1.0
T 4 2 4297 4297 1
O 4 2 4297 18 17 1
R 4 2 4297 4297 -1.0
T 4 3 4297 4297 1
O 4 3 4297 18 17 1
R 4 3 4297 4297 -1.0
T 4 4 4297 4297 1
O 4 4 4297 18 17 1
R 4 4 4297 4297 -1.0
T 0 0 4298 4298 1
O 0 0 4298 19 16 1
R 0 0 4298 4298 -1.0
T 0 1 4298 4218 1
O 0 1 4218 19 12 1
R 0 1 4298 4218 -1.0
T 0 2 4298 4298 1
O 0 2 4298 19 16 1
R 0 2 4298 4298 -1.0
T 0 3 4298 4298 1
O 0 3 4298 19 16 1
R 0 3 4298 4298 -1.0
T 0 4 4298 4298 1
O 0 4 4298 19 16 1
R 0 4 4298 4298 -1.0
T 1 0 4298 2978 1
O 1 0 2978 13 16 1
R 1 0 4298 2978 -1.0
T 1 1 4298 2898 1
O 1 1 2898 13 12 1
R 1 1 4298 2898 -1.0
T 1 2 4298 2978 1
O 1 2 2978 13 16 1
R 1 2 4298 2978 -1.0
T 1 3 4298 2978 1
O 1 3 2978 13 16 1
R 1 3 4298 2978 -1.0
T 1 4 4298 2978 1
O 1 4 2978 13 16 1
R 1 4 4298 2978 -1.0
T 2 0 4298 4738 1
O 2 0 4738 21 16 1
R 2 0 4298 4738 -1.0
T 2 1 4298 4658 1
O 2 1 4658 21 12 1
R 2 1 4298 4658 -1.0
T 2 2 4298 4738 1
O 2 2 4738 21 16 1
R 2 2 4298 4738 -1.0
T 2 3 4298 4738 1
O 2 3 4738 21 16 1
R 2 3 4298 4738 -1.0
T 2 4 4298 4738 1
O 2 4 4738 21 16 1
R 2 4 4298 4738 -1.0
T 3 0 4298 4298 1
O 3 0 4298 19 16 1
R 3 0 4298 4298 -1.0
T 3 1 4298 4218 1
O 3 1 4218 19 12 1
R 3 1 4298 4218 -1.0
T 3 2 4298 4298 1
O 3 2 4298 19 16 1
R 3 2 4298 4298 -1.0
T 3 3 4298 4298 1
O 3 3 4298 19 16 1
R 3 3 4298 4298 -1.0
T 3 4 4298 4298 1
O 3 4 4298 19 16 1
R 3 4 4298 4298 -1.0
T 4 0 4298 4298 1
O 4 0 4298 19 16 1
R 4 0 4298 4298 -1.0
T 4 1 4298 4218 1
O 4 1 4218 19 12 1
R 4 1 4298 4218 -1.0
T 4 2 4298 4298 1
O 4 2 4298 19 16 1
R 4 2 4298 4298 -1.0
T 4 3 4298 4298 1
O 4 3 4298 19 16 1
R 4 3 4298 4298 -1.0
T 4 4 4298 4298 1
O 4 4 4298 19 16 1
R 4 4 4298 4298 -1.0
T 0 0 4299 4299 1
O 0 0 4299 19 17 1
R 0 0 4299 4299 -1.0
T 0 1 4299 4219 1
O 0 1 4219 19 13 1
R 0 1 4299 4219 -1.0
T 0 2 4299 4299 1
O 0 2 4299 19 17 1
R 0 2 4299 4299 -1.0
T 0 3 4299 4299 1
O 0 3 4299 19 17 1
R 0 3 4299 4299 -1.0
T 0 4 4299 4299 1
O 0 4 4299 19 17 1
R 0 4 4299 4299 -1.0
T 1 0 4299 2979 1
O 1 0 2979 13 17 1
R 1 0 4299 2979 -1.0
T 1 1 4299 2899 1
O 1 1 2899 13 13 1
R 1 1 4299 2899 -1.0
T 1 2 4299 2979 1
O 1 2 2979 13 17 1
R 1 2 4299 2979 -1.0
T 1 3 4299 2979 1
O 1 3 2979 13 17 1
R 1 3 4299 2979 -1.0
T 1 4 4299 2979 1
O 1 4 2979 13 17 1
R 1 4 4299 2979 -1.0
T 2 0 4299 4739 1
O 2 0 4739 21 17 1
R 2 0 4299 4739 -1.0
T 2 1 4299 4659 1
O 2 1 4659 21 13 1
R 2 1 4299 4659 -1.0
T 2 2 4299 4739 1
O 2 2 4739 21 17 1
R 2 2 4299 4739 -1.0
T 2 3 4299 4739 1
O 2 3 4739 21 17 1
R 2 3 4299 4739 -1.0
T 2 4 4299 4739 1
O 2 4 4739 21 17 1
R 2 4 4299 4739 -1.0
T 3 0 4299 4299 1
O 3 0 4299 19 17 1
R 3 0 4299 4299 -1.0
T 3 1 4299 4219 1
O 3 1 4219 19 13 1
R 3 1 4299 4219 -1.0
T 3 2 4299 4299 1
O 3 2 4299 19 17 1
R 3 2 4299 4299 -1.0
T 3 3 4299 4299 1
O 3 3 4299 19 17 1
R 3 3 4299 4299 -1.0
T 3 4 4299 4299 1
O 3 4 4299 19 17 1
R 3 4 4299 4299 -1.0
T 4 0 4299 4299 1
O 4 0 4299 19 17 1
R 4 0 4299 4299 -1.0
T 4 1 4299 4219 1
O 4 1 4219 19 13 1
R 4 1 4299 4219 -1.0
T 4 2 4299 4299 1
O 4 2 4299 19 17 1
R 4 2 4299 4299 -1.0
T 4 3 4299 4299 1
O 4 3 4299 19 17 1
R 4 3 4299 4299 -1.0
T 4 4 4299 4299 1
O 4 4 4299 19 17 1
R 4 4 4299 4299 -1.0
T 0 0 4300 4300 1
O 0 0 4300 18 16 1
R 0 0 4300 4300 -1.0
T 0 1 4300 4221 1
O 0 1 4221 18 13 1
R 0 1 4300 4221 -1.0
T 0 2 4300 4300 1
O 0 2 4300 18 16 1
R 0 2 4300 4300 -1.0
T 0 3 4300 4300 1
O 0 3 4300 18 16 1
R 0 3 4300 4300 -1.0
T 0 4 4300 4300 1
O 0 4 4300 18 16 1
R 0 4 4300 4300 -1.0
T 1 0 4300 2982 1
O 1 0 2982 13 16 1
R 1 0 4300 2982 -1.0
T 1 1 4300 2903 1
O 1 1 2903 13 13 1
R 1 1 4300 2903 -1.0
T 1 2 4300 2982 1
O 1 2 2982 13 16 1
R 1 2 4300 2982 -1.0
T 1 3 4300 2982 1
O 1 3 2982 13 16 1
R 1 3 4300 2982 -1.0
T 1 4 4300 2982 1
O 1 4 2982 13 16 1
R 1 4 4300 2982 -1.0
T 2 0 4300 4740 1
O 2 0 4740 20 16 1
R 2 0 4300 4740 -1.0
T 2 1 4300 4661 1
O 2 1 4661 20 13 1
R 2 1 4300 4661 -1.0
T 2 2 4300 4740 1
O 2 2 4740 20 16 1
R 2 2 4300 4740 -1.0
T 2 3 4300 4740 1
O 2 3 4740 20 16 1
R 2 3 4300 4740 -1.0
T 2 4 4300 4740 1
O 2 4 4740 20 16 1
R 2 4 4300 4740 -1.0
T 3 0 4300 4300 1
O 3 0 4300 18 16 1
R 3 0 4300 4300 -1.0
T 3 1 4300 4221 1
O 3 1 4221 18 13 1
R 3 1 4300 4221 -1.0
T 3 2 4300 4300 1
O 3 2 4300 18 16 1
R 3 2 4300 4300 -1.0
T 3 3 4300 4300 1
O 3 3 4300 18 16 1
R 3 3 4300 4300 -1.0
T 3 4 4300 4300 1
O 3 4 4300 18 16 1
R 3 4 4300 4300 -1.0
T 4 0 4300 4300 1
O 4 0 4300 18 16 1
R 4 0 4300 4300 -1.0
T 4 1 4300 4221 1
O 4 1 4221 18 13 1
R 4 1 4300 4221 -1.0
T 4 2 4300 4300 1
O 4 2 4300 18 16 1
R 4 2 4300 4300 -1.0
T 4 3 4300 4300 1
O 4 3 4300 18 16 1
R 4 3 4300 4300 -1.0
T 4 4 4300 4300 1
O 4 4 4300 18 16 1
R 4 4 4300 4300 -1.0
T 0 0 4301 4301 1
O 0 0 4301 18 17 1
R 0 0 4301 4301 -1.0
T 0 1 4301 4221 1
O 0 1 4221 18 13 1
R 0 1 4301 4221 -1.0
T 0 2 4301 4301 1
O 0 2 4301 18 17 1
R 0 2 4301 4301 -1.0
T 0 3 4301 4301 1
O 0 3 4301 18 17 1
R 0 3 4301 4301 -1.0
T 0 4 4301 4301 1
O 0 4 4301 18 17 1
R 0 4 4301 4301 -1.0
T 1 0 4301 2983 1
O 1 0 2983 13 17 1
R 1 0 4301 2983 -1.0
T 1 1 4301 2903 1
O 1 1 2903 13 13 1
R 1 1 4301 2903 -1.0
T 1 2 4301 2983 1
O 1 2 2983 13 17 1
R 1 2 4301 2983 -1.0
T 1 3 4301 2983 1
O 1 3 2983 13 17 1
R 1 3 4301 2983 -1.0
T 1 4 4301 2983 1
O 1 4 2983 13 17 1
R 1 4 4301 2983 -1.0
T 2 0 4301 4741 1
O 2 0 4741 20 17 1
R 2 0 4301 4741 -1.0
T 2 1 4301 4661 1
O 2 1 4661 20 13 1
R 2 1 4301 4661 -1.0
T 2 2 4301 4741 1
O 2 2 4741 20 17 1
R 2 2 4301 4741 -1.0
T 2 3 4301 4741 1
O 2 3 4741 20 17 1
R 2 3 4301 4741 -1.0
T 2 4 4301 4741 1
O 2 4 4741 20 17 1
R 2 4 4301 4741 -1.0
T 3 0 4301 4301 1
O 3 0 4301 18 17 1
R 3 0 4301 4301 -1.0
T 3 1 4301 4221 1
O 3 1 4221 18 13 1
R 3 1 4301 4221 -1.0
T 3 2 4301 4301 1
O 3 2 4301 18 17 1
R 3 2 4301 4301 -1.0
T 3 3 4301 4301 1
O 3 3 4301 18 17 1
R 3 3 4301 4301 -1.0
T 3 4 4301 4301 1
O 3 4 4301 18 17 1
R 3 4 4301 4301 -1.0
T 4 0 4301 4301 1
O 4 0 4301 18 17 1
R 4 0 4301 4301 -1.0
T 4 1 4301 4221 1
O 4 1 4221 18 13 1
R 4 1 4301 4221 -1.0
T 4 2 4301 4301 1
O 4 2 4301 18 17 1
R 4 2 4301 4301 -1.0
T 4 3 4301 4301 1
O 4 3 4301 18 17 1
R 4 3 4301 4301 -1.0
T 4 4 4301 4301 1
O 4 4 4301 18 17 1
R 4 4 4301 4301 -1.0
T 0 0 4302 4302 1
O 0 0 4302 19 16 1
R 0 0 4302 4302 -1.0
T 0 1 4302 4223 1
O 0 1 4223 19 13 1
R 0 1 4302 4223 -1.0
T 0 2 4302 4302 1
O 0 2 4302 19 16 1
R 0 2 4302 4302 -1.0
T 0 3 4302 4302 1
O 0 3 4302 19 16 1
R 0 3 4302 4302 -1.0
T 0 4 4302 4302 1
O 0 4 4302 19 16 1
R 0 4 4302 4302 -1.0
T 1 0 4302 2982 1
O 1 0 2982 13 16 1
R 1 0 4302 2982 -1.0
T 1 1 4302 2903 1
O 1 1 2903 13 13 1
R 1 1 4302 2903 -1.0
T 1 2 4302 2982 1
O 1 2 2982 13 16 1
R 1 2 4302 2982 -1.0
T 1 3 4302 2982 1
O 1 3 2982 13 16 1
R 1 3 4302 2982 -1.0
T 1 4 4302 2982 1
O 1 4 2982 13 16 1
R 1 4 4302 2982 -1.0
T 2 0 4302 4742 1
O 2 0 4742 21 16 1
R 2 0 4302 4742 -1.0
T 2 1 4302 4663 1
O 2 1 4663 21 13 1
R 2 1 4302 4663 -1.0
T 2 2 4302 4742 1
O 2 2 4742 21 16 1
R 2 2 4302 4742 -1.0
T 2 3 4302 4742 1
O 2 3 4742 21 16 1
R 2 3 4302 4742 -1.0
T 2 4 4302 4742 1
O 2 4 4742 21 16 1
R 2 4 4302 4742 -1.0
T 3 0 4302 4302 1
O 3 0 4302 19 16 1
R 3 0 4302 4302 -1.0
T 3 1 4302 4223 1
O 3 1 4223 19 13 1
R 3 1 4302 4223 -1.0
T 3 2 4302 4302 1
O 3 2 4302 19 16 1
R 3 2 4302 4302 -1.0
T 3 3 4302 4302 1
O 3 3 4302 19 16 1
R 3 3 4302 4302 -1.0
T 3 4 4302 4302 1
O 3 4 4302 19 16 1
R 3 4 4302 4302 -1.0
T 4 0 4302 4302 1
O 4 0 4302 19 16 1
R 4 0 4302 4302 -1.0
T 4 1 4302 4223 1
O 4 1 4223 19 13 1
R 4 1 4302 4223 -1.0
T 4 2 4302 4302 1
O 4 2 4302 19 16 1
R 4 2 4302 4302 -1.0
T 4 3 4302 4302 1
O 4 3 4302 19 16 1
R 4 3 4302 4302 -1.0
T 4 4 4302 4302 1
O 4 4 4302 19 16 1
R 4 4 4302 4302 -1.0
T 0 0 4303 4303 1
O 0 0 4303 19 17 1
R 0 0 4303 4303 -1.0
T 0 1 4303 4223 1
O 0 1 4223 19 13 1
R 0 1 4303 4223 -1.0
T 0 2 4303 4303 1
O 0 2 4303 19 17 1
R 0 2 4303 4303 -1.0
T 0 3 4303 4303 1
O 0 3 4303 19 17 1
R 0 3 4303 4303 -1.0
T 0 4 4303 4303 1
O 0 4 4303 19 17 1
R 0 4 4303 4303 -1.0
T 1 0 4303 2983 1
O 1 0 2983 13 17 1
R 1 0 4303 2983 -1.0
T 1 1 4303 2903 1
O 1 1 2903 13 13 1
R 1 1 4303 2903 -1.0
T 1 2 4303 2983 1
O 1 2 2983 13 17 1
R 1 2 4303 2983 -1.0
T 1 3 4303 2983 1
O 1 3 2983 13 17 1
R 1 3 4303 2983 -1.0
T 1 4 4303 2983 1
O 1 4 2983 13 17 1
R 1 4 4303 2983 -1.0
T 2 0 4303 4743 1
O 2 0 4743 21 17 1
